Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: arad ka lu d ag a na di na an lugal be li ia lul lik d ag u d amar utu a na lugal be li ia lik ru bu um ma a a na lugal be li ia a ma,your servant amel nabu i would gladly die for the king my lord ! may nabu and marduk bless the king my lord ! say to the king my lord,yo ur servant lu nabu i would gladly di e for the king my lord ! ma y nabu and marduk bless the king my lord ! sa y to the king my lord
Translate Akkadian simple transliteration to English: en na,now,no w
Translate Akkadian simple transliteration to English: lil li ka,let him come here,l et a come
Translate Akkadian simple transliteration to English: mim mu,anything,whatever
Translate Akkadian simple transliteration to English: lu a ra mi ni de e ma,do we know the aramean s ?,wh y
Translate Akkadian simple transliteration to English: ma a dis sa lugal,greatly what the king,the king s
Translate Akkadian simple transliteration to English: qu lu i na ugu si si ki i nis mu u a na sa bi uru ni il li ku lul la en mu kin ni as sur u d ra ki hu lu,silence upon when we heard this and went into the city lulla bel mukinni assur and pn,whe n they heard of t hi s they went to the cit y of our lord the assyrians were angry and the cit y of the king
Translate Akkadian simple transliteration to English: ma ki i i ba as su u erim mes gis ban erim mes gis ban u gis a ri ti a na sa uru hal su sa lugal nu ul te li si pir e ti ki i ni is tu ru a na ugu lugal be li i ni nu ul te bi la u lul la en ni si pir e ti ma ul te bi la,when there was we brought bowmen and shieldmen into the king s fort wrote down letters and dispatched them to the king our lord lulla bel too dispatched letters,whe n i heard of t hi s we were king s men were hol di ng a chariot and a threshing f lo or h ad bui lt a fort for the king our lord and sen t a message to the king our lord but i s a very dead o ne h ad the o ther message
Translate Akkadian simple transliteration to English: i na as si,he takes,he gives
Translate Akkadian simple transliteration to English: iq ta bi um ma,he said,said
Translate Akkadian simple transliteration to English: a di ugu hi en na lugal,until now the king,until no w the king
Translate Akkadian simple transliteration to English: ul te lu u,brought up,they have been brought o ut
Translate Akkadian simple transliteration to English: dumu su ina gis gu za sa ad su ul u sib,his son did not ascend his father s throne,hi s so n i di d no t leave the throne of hi s fa ther
Translate Akkadian simple transliteration to English: a na ku ba lat su,i myself balassu,i hi s li fe
Translate Akkadian simple transliteration to English: en na sa at tu nu ka,now that you yourselves,no w yo u
Translate Akkadian simple transliteration to English: lu bu ul ti lu,the robe of a,l et me send
Translate Akkadian simple transliteration to English: la a gis sub ba a,i have no prebend,i wi ll no t c as t aside
Translate Akkadian simple transliteration to English: en na lugal a na dingir mes su it,now the king has for the of his gods,no w the king gave to hi s gods
Translate Akkadian simple transliteration to English: sa lugal gin,of sargon,of sargon
Translate Akkadian simple transliteration to English: su ma hi tu su ia a nu,he is not guilty of anything,hi s and hi s com ma nd are no t
Translate Akkadian simple transliteration to English: a ki i as mu u um ma sar ma us su a ru,as soon as i heard that,whe n i heard that i h ad heard that
Translate Akkadian simple transliteration to English: ki i uru,like the town,whe n the cit y
Translate Akkadian simple transliteration to English: ar ki ni,after us,af te r me
Translate Akkadian simple transliteration to English: ina gis mi,in the shadow,under the protection
Translate Akkadian simple transliteration to English: ma,and,minas nn
Translate Akkadian simple transliteration to English: i qab bi um ma,says,perh ap s the king my lord wi ll sa y
Translate Akkadian simple transliteration to English: a na a,to,to a
Translate Akkadian simple transliteration to English: a na ugu i ni ki i u se te bu u an e sa kug gi e le nu us su is sa bat an e ul tu e sag il it ta su nu,having raised an attack against us they seized the golden heaven on top of it and brought the heaven here from esaggil,whe n they ma de a golden b ed f ro m the heavens and wa te r brought them into a ce of bricks they p ut them in a mound of ruin s
Translate Akkadian simple transliteration to English: um ma a a na be li ia a ma ma la te e mu sa be li ip qi dan ni na as ra ak zi mes ia sa e gal ia a na be li ia ap te qid,i attend to every order with which my lord has entrusted me i have entrusted my life and the of my palace to my lord,i have no t yet sen t my lord anything to whom my lord gave me orders i have appoint ed my persons of my palace to my lord
Translate Akkadian simple transliteration to English: ka u a na nu,and to,and to
Translate Akkadian simple transliteration to English: ku us su d en a na ugu lugal be li ia ul te bi la,i am herewith sending the throne of bel to the king my lord,i have sen t a l et te r to the king my lord ma y bel a nd l et the king my lord w rit e me wh at it is
Translate Akkadian simple transliteration to English: d ag apin es dumu mes su dumu mi mes su ta geme mes su un mes sa d ag apin es a na lugal be li ia ul te bi la,i am herewith sending to the king my lord nabu eres his two sons his two daughters his two maids and the people of nabu eres,nabu eres hi s so ns and daughters wi th hi s daughters and the peo pl e of nabu eres h as sen t to the king my lord
Translate Akkadian simple transliteration to English: ana d amar utu a sum na,to merodach baladan,merodach baladan
Translate Akkadian simple transliteration to English: e pu us u a lik,do and go !,i di d and
Translate Akkadian simple transliteration to English: be li ia mah ru,if it is agreeable to the king my lord,of the king my lord
Translate Akkadian simple transliteration to English: arad ka d ag di im a na di na an lugal be li ia lul lik um ma a a na lugal be li ia a ma,your servant nabu usallim i would gladly die for the king my lord ! say to the king my lord,yo ur servant nabu usallim i would gladly di e for the king my lord ! sa y to the king my lord
Translate Akkadian simple transliteration to English: ki i ad bu bu il te lim,i spoke with him and it turned out well,whe n i spoke up
Translate Akkadian simple transliteration to English: dib bi ni ki i,when our words,words
Translate Akkadian simple transliteration to English: u mas si ru,left,they have ma de
Translate Akkadian simple transliteration to English: u a u d en du,nn and bel ibni,and bel i b ni
Translate Akkadian simple transliteration to English: il li ka a na gab bi,came to for all,came and gave to
Translate Akkadian simple transliteration to English: tu ina pu luh ti,in reverence,in battle
Translate Akkadian simple transliteration to English: lis al su nu tu dib bi i ba as su sa lugal sa as mu u lu a kin lu a kin sa lugal lu sa am ma,there are matters relevant to the king which i have heard a royal messenger should come out to question me,l et them ask them ther e is a ny ne ws of the king wh o i heard it he is a messenger of the king
Translate Akkadian simple transliteration to English: a na ugu mi re i in du sa e lu gu en na sa lugal be li is pu ra i na tin tir ki ki i u ba u u su ul a mur su ki i a sa a a lu ki i us si su i na dil bat ki as bat ul tu dil bat ki ki i a bu kas su ina su na i id dingir lu sag sa un qu is sa a a na lugal be li ia al tap ras su,concerning re indu of the household of the sandabakku about whom the king my lord wrote to me i looked for her in babylon but did not find her there having asked and made enquiries i found she was living in dilbat i have now brought her in from dilbat and am herewith sending her to the king my lord in the hands of na id ilu the eunuch who brought the king s seal ed letter to me,concerning the wo ma n of the hou se of the sandabakku ab o ut wh ich the king my lord wrote to me in babylon i di d no t se e hi m it i se t o ut f ro m the hou se of the s cr ib e b ut di d no t w rit e hi m it is no t w rit te n as follows i have w rit te n to the king my lord f ro m baltil assur that it wa s bo rn t hi s is in the hands of na id ilu the eunuch wh o brought hi m he h as ju st
Translate Akkadian simple transliteration to English: a ta a i te bi ru ni o,why have they crossed ?,wh y have they entered ?
Translate Akkadian simple transliteration to English: tu sa en lil ki sa,of nippur which,of nippur
Translate Akkadian simple transliteration to English: a di,until,until
Translate Akkadian simple transliteration to English: be li lugal mes ki i sa pa ni su mah ru li pu us,the lord of kings should do as he finds appropriate,the lord of kings should do as he deems b es t
Translate Akkadian simple transliteration to English: lugal be li dingir mes su lu ha si si ma dingir mes su it ti za ba du a sar ni is hi sa dingir mes ka ad di nu lu qur bu tu lis pu ra mim ma ma la ba su u a na dingir mes ka at ta din lugal en a,may the king my lord be mindful of his gods and his gods with zabadu ! may he send a bodyguard to where i gave the nishu payment of your gods ! i have given everything there was to your gods,ma y the king my lord hi s gods ma ke hi s gods lo ok wi th pleasure upon t hi s matter of yo ur gods ! i have given a bodyguard whatever anything ther e is to yo ur gods and gi ve it to the king my lord
