Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊑 𒍝 𒀀 𒉡 𒂗 𒉣 * 𒀉 𒋾 𒋙 𒉌 𒉆 𒇡,re sa a nu en nun it ti su ni nam sar,ri sa a nu en nun it ti su ni na m sar
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒅔 𒁺 * 𒀀 𒊺 𒅎 𒈪 𒀉,si in du a se em mi it,si in du a se im mi id
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒃶 𒈾 𒅖 *,a kan na is,a kan na is
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂗 𒈾 𒀀 𒈾 𒁷 𒌁 𒆠 *,en na a na tin tir ki,en na a na tin tir ki
Transliterate Akkadian cuneiform to simple Latin characters: * 𒃻 𒌷 𒂦 𒈗 𒊌 𒆠 *,sa uru bad lugal uk ki,sa uru ba d lugal uk ki
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅖 𒁍 𒊏 *,is pu ra,is pu ra
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂍 𒊑 𒁺 𒌑 𒋾,e re du u ti,e ri du u ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒇽 𒁈 𒉺 𒇻 𒆠 𒈨 𒌍 𒈠 𒆷 *,u lu bar sipa ki mes ma la,u lu ba r sipa ki m es ma la
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈠 𒋀 𒈨 𒌍 *,ma ses mes,ma se s m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀭 𒂗 𒌋 𒀭 𒀝 *,d en u d ag,d en u d ag
Transliterate Akkadian cuneiform to simple Latin characters: 𒀝 𒋡 𒁍 𒌑 𒃻 𒄭 𒀀 𒀉 * 𒋙 𒀀 𒆳 𒈗 𒀀 𒈾 𒌋 𒅗 𒄭 𒇽 * 𒁕 𒀀 𒀀 𒌋 𒌋 𒅗 * 𒀀 𒀝 𒋫 𒁀 𒌋 𒇽 𒈬 𒆠 𒉌 𒂊 * 𒌋 𒅗 𒄭 𒁕 * 𒌓 𒌝 𒈠 𒀀 𒆳 𒈗 𒌋 𒅗 𒄭 𒇽 𒃲 𒊕 𒈨 𒌍 𒇽 𒃲 𒊕 𒈨 𒌍,aq qa bu u ninda hi a it su a mat lugal a na ugu hi lu da a a u ugu a aq ta ba u lu mu ki ne e ugu hi da ud um ma a mat lugal ugu hi lu gal sag mes lu gal sag mes,aq qa bu u ninda hi a it su a ma t lugal a na ugu hi lu da a a ma n ka a aq ta ba u lu mu ki ne e ugu hi da tu um ma a ma t lugal ugu hi lu ga l sag m es lu ga l sag m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄿 𒀜 𒌅 𒉡 𒌋 𒅗 *,i at tu nu ugu,i at tu nu ugu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 * 𒄀 𒋀 𒀜 𒅀 𒋀 𒀜 𒅀,gi ses ad ia ses ad ia,gi se s ad ia se s ad ia
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋙 𒉏 𒈠 *,su nim ma,su nim ma
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌫 *,ur,ur
Transliterate Akkadian cuneiform to simple Latin characters: *  𒂟 𒈨 𒌍 𒆠 𒄿 𒊮 𒁉 𒋙 𒉡 𒀸 𒆳 𒋙 𒉡 𒌑 𒊓 𒄭 𒅕 𒋙 𒉡 *  𒂟 𒈨 𒌍 𒊑 𒂊 𒄷 𒋬  𒄥 𒊑 𒁉 𒋼 𒀸 𒌋 𒅗 𒄭 𒈗 𒂗 𒅀 𒀀 𒊓 𒉺 𒊏,lu v erim mes ki i sa bi su nu ina kur su nu u sa hi ir su nu lu v erim mes re e hu ta v lu v qur ri bi te ina ugu hi lugal en ia a sa pa ra,lu v erim m es ki i sa bi su nu ina kur su nu u sa hi ir su nu lu v erim m es re e hu ta v lu v qur ri bi te ina ugu hi lugal en ia a sa pa ra
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒌋 𒅗 * 𒀀 𒉌 𒃻 𒈗 𒁁 𒉌 𒅖 𒁍 𒊏 𒌝 𒈠 𒀀 𒁺 𒌑,a na ugu a ni sa lugal be li is pu ra um ma a du u,a na ugu a ni sa lugal be li is pu ra um ma a du u
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒆳 𒂍 * 𒀀 𒋫 𒋃 𒋗 𒌓 o 𒄿 𒁕 𒌓 𒌋 𒀀 𒄿 𒁕 𒌓 𒌋 𒀀 𒊏 𒈠 𒀭 𒋙 𒀸 𒊮 𒁉 𒊭 𒈗 𒌑 𒋫 𒄠 𒈨 𒐊 𒌷 𒈨 𒌍 𒉌 𒄿 𒊓 𒊐 𒌋  𒂟 𒈨 𒂗 𒉣 𒈨 𒊭 𒌷 𒈨 𒌍 𒉌 𒄿 𒁺 𒀝 𒈫 𒈨 𒇻 𒄭 𒀀 𒈨 𒄴 𒋫 𒁁 *,a na kur e a ta lak su tu o i da tu u a i da tu u a ra ma an su ina sa bi sa lugal u ta am me uru mes ni i sa rap u lu v erim me en nun me sa uru mes ni i du ak me udu hi a me ih ta bat,a na kur e a ta lak su tu o i da tu u a i da tu u a ra ma an su ina sa bi sa lugal u ta am me uru m es ni i sa ra b u lu v erim me en nun me sa uru m es ni i du ak me udu hi a me ih ta ba t
Transliterate Akkadian cuneiform to simple Latin characters: 𒀴 𒅗 𒁹 𒀭 𒀫 𒌓 𒌉 𒍑 𒋧 𒀀 𒈾 𒁲 𒈾 𒀭 𒁁 𒉌 𒅀 𒈜 𒌨 𒌝 𒈠 𒀀 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀀 𒈠,arad ka d amar utu dumu us sum a na di na an be li ia lul lik um ma a a na lugal be li ia a ma,arad ka d amar utu dumu us su m a na di na an be li ia lul li k um ma a a na lugal be li ia a ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒐋  𒈜 𒈨 𒌍 𒌷 𒊭 𒁹 𒆸 𒆸 𒂗 𒅅 𒊑 𒁺,pab lu v lul mes uru sa nigin en ig dal du,pab lu v lul mes u ru sa nigin en ig ri du
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌑 𒀠 𒆥,u al qi,u al qi
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄩 𒂊 * 𒁹 𒈠 𒋼 𒂗 𒉌 𒌷 𒀫 𒀀 𒀀 o 𒀀 𒈾 𒌷 𒁕 𒈾 𒉺 𒀀 𒀀 𒄑 𒉺 𒅁 𒊏 𒈠 𒀀 𒁉 𒁍 𒊭 𒈗 𒉌 𒅖 𒅆 𒉌 𒁲 𒈾 𒋗,ha e ma te en ni uru sur a a o a na uru da na pa a a is sap ra ma a kas pu sa lugal ni is si ni di na su,ha e ma te en ni uru su r a a o a na uru da na pa a a is sap ra ma a kas pu sa lugal ni is si ni di na su
Transliterate Akkadian cuneiform to simple Latin characters:  𒂗 𒉆 𒊭 𒆳 𒌵 𒀀 𒀀 𒀸 𒌷 𒈨 𒍢 𒂊 𒇷 𒀀 𒌷 𒄵 𒌓 𒄿 𒍝 𒁁,lu v en nam sa kur uri a a ina uru me si e li a uru bir tu i sa bat,lu v en na m sa kur u ri a a ina uru me se e li a uru bi r tu i sa ba t
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇽 𒄿 𒌓 𒀪 𒀀 𒀀 *,lu i tu a a a,lu i tu a a a
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒈤 𒁲 𒂊 𒇻 𒁲 𒈬 𒀀 𒈾 𒌋 𒌋 𒂗 𒅀,a na lugal en ia arad ka mah de e lu di mu a na man en ia,a na lugal en ia arad ka mah de e lu di mu a na ma n en ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒌓 𒀪 𒀀 𒀀 *,i tu a a a,i tu a a a
Transliterate Akkadian cuneiform to simple Latin characters: 𒈨 𒈨 𒉌 𒈠 𒀸 𒊮 𒁉 *,me me ni ma ina sa bi,me me ni ma ina sa bi
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒄿 𒀭 𒉌 𒄿 𒉌 𒅅 𒄭 𒁀 𒋙 𒉡 𒈠 𒀀 𒁹 𒋀 * 𒅇  𒀴 𒈨 𒌍 𒊭 𒁹 𒁺 𒆰 𒇻 𒄷 𒁺 𒉌 𒆪 𒉡 𒀀 𒁲 𒂍 𒈗 𒅋 𒆷 𒅗 𒀭 𒉌 𒀀 𒉌 𒉌 𒀸 𒌷 𒋼 𒀀 𒀭 𒌋 𒄥 𒈠 𒉌 𒄑 𒄯,ki i an ni i ni iq ti ba su nu ma a ses u lu v arad mes sa gin numun lu paq du ni ku nu a di e lugal il la ka an ni a ni ni ina uru kar d u gur ma ni is hur,ki i an ni i ni iq ti ba su nu ma a se s u lu v arad m es sa gin numun lu hu du ni ku nu a di e lugal il la ka an ni a ni ni ina uru kar d u gur ma ni is hu r
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀸 𒋩 𒁲 𒀀 𒉌 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀,a na lugal be li ia arad ka as sur di a ni lu u di mu a na lugal be li ia,a na lugal be li ia arad ka as su r di a ni lu u di mu a na lugal be li ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒁁 𒉌 *,lugal be li,lugal be li
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒁁 𒈗 𒀀 𒈾 𒁹 𒀭 𒈦 𒌋 𒉽,a bat lugal a na d mas u pab,a ba t lugal a na d ma s u pab
Transliterate Akkadian cuneiform to simple Latin characters: 𒈠 𒀀 𒊺 𒆰 𒀭 𒉌 𒌑 𒊭 𒀀 𒊑 𒋙 𒌋 𒉌 𒈠 𒀀 𒀀 𒈾 𒂵 𒇷 𒋾 𒊭 𒋫 𒀠 𒃶 𒉌 𒆠 𒄿 𒋬 𒌷 𒁲 𒈦 𒋡 𒅋 𒆷 𒆪 𒉌 𒉌 𒆷 𒀀 𒊏 𒀭 𒌓 𒀀 𒈾 𒆥 𒋙 𒉡 𒁹 𒈨 𒊺 𒈪 𒉭 𒈨 𒌍 𒌋 𒌋 𒊺 𒉻 𒈨 𒌍,ma a se numun an ni u sa a ri su u ni ma a a na ga li ti sa ta al kan ni ki i ta v uru di mas qa il la ku ni ni la a ra an tu a na kin su nu me se gig mes se pad mes,ma a se numun an ni u sa a ri su u ni ma a a na ga li ti sa ta al kan ni ki i ta v uru di ma s qa il la ku ni ni la a ra d utu a na kin su nu me se gi g m es se pa d m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒈠 𒁕 𒋼 𒊭 𒆳 𒍠 𒊒 𒌓 𒐏 𒀲 𒆳 𒊏 𒈨 𒌍 𒀀 𒋫 𒄯 𒅅 𒄭 𒁉 𒌑 𒈠 𒀀 𒊑 𒄴 𒋼,ma da te sa kur zak ru tu anse kur ra mes a ta har iq ti bi u ma a re eh te,ma da te sa kur zak ru tu anse kur ra mes a ta har iq ti bi u ma a re eh te
Transliterate Akkadian cuneiform to simple Latin characters: 𒌷 𒊍 𒁺 𒁕 𒀀 𒀀 𒀸 𒌋 𒅗 𒄭 𒅀 𒄿 𒊓 𒌓 𒈠 𒀀 𒋬 𒌷 𒋡 𒁕 𒊒 𒀀 𒌷 𒇷 𒄿 𒁺 𒌷 𒄩 𒁲 𒁺 𒈗 𒀸 𒊮 𒀀 𒁲 𒂊 𒄿 𒊓 𒃶,uru as du da a a ina ugu hi ia i sa par ma a ta v uru qa da ru a uru li i du uru ha di du lugal ina sa a de e i sa kan,uru az du da a a ina ugu hi ia i sa pa r ma a ta v uru qa da ru a uru li i du uru ha di du lugal ina sa a de e i sa kan
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈫 𒌑 𒋾 𒑒 𒀀 𒀀 *,a na u ti n a a,a na u ti n a a
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁷 𒌁 𒆠 𒌋 𒁈 𒉺 𒇻 𒆠,tin tir ki u bar sipa ki,tin tir ki u ba r sipa ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒃻 𒈗 * 𒇷 𒁍 𒍑 𒁹 𒋧 𒈾 𒋀 𒅇 𒁹 * 𒆪 * 𒀀 * 𒌝 𒈠 *,sa lugal li pu us sum na ses u ku a um ma,sa lugal le pu us su m na se s u ku a um ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒄥 𒁲 𒀸 𒋩 𒅆,a na lugal en ia arad ka qur di as sur igi,a na lugal en ia arad ka qur di as su r ig i
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒄭 𒐊 𒀉 * 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒀀 𒉺 𒅁 𒉺 𒊏,a hi ia it a na lugal be li ia a sap pa ra,a hi ia it a na lugal be li ia a sap pa ra
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂗 𒉣 𒅀 *,en nun ia,en nun ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒉌 𒄷 𒊒 𒉡 𒊌 𒋧 𒈬 𒀸 𒉺 𒉌 𒅗 𒆷 𒇷 𒅗 𒇻 𒌋 𒅆 𒁉 𒈠 𒁕 𒀪 𒌓,ni hu ru nu uk sum mu ina pa ni ka la li ka lu u si bi ma da a tu,ni hu ru nu uk su m mu ina pa ni ka la li ka lu u si bi ma da a tu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂗 𒄿 𒉌,en i ni,en i ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒐉 𒄑 𒅗 𒌓 𒀀 𒋾 𒋼 𒉺 𒀾 𒈫 𒋫 𒍠 𒈫 𒋫 𒆏 𒊭 *,gis ka tam a ti te pa as ta zag ta kab sa,gis ka ut a ti te pa as ta zag ta kab sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒇽 𒅴 𒈨 𒉈 𒈨 𒇽 𒉽 𒌑 𒁀 𒇻 𒉌,lu eme me te me lu kur u ba lu ni,lu eme me te me lu kur u ba lu ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒄷 𒌒 𒌅 𒄠 𒈥 𒋬 𒌓 𒈨 𒀭 𒉌 𒄿 𒌑 𒊺 𒁄 𒃶 𒉌 * 𒀸 𒁁 𒋾 𒄠 𒈨 𒋾 𒊺 𒄵 𒀸 𒊮 𒁉 𒌅 𒃻 𒊍 𒁀 𒋢 𒉡,hu ub tu am mar ta v ud me an ni i u se bal kan ni ina bat ti am mi ti se bir ina sa bi tu sa as ba su nu,hu ub tu am ma r ta v ud me an ni i u se ba l kan ni ina ba t ti am me ti se bi r ina sa bi tu sa as ba su nu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀸 𒌋 𒅗 𒄭 𒋙 𒉡 *,ina ugu hi su nu,ina ugu hi su nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒄫 𒊕 𒁺 *,gir sag du,qir sag du
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒋢 𒊑 𒈗 𒁁 𒉌 𒄿 𒃮 𒁉 𒈠 𒀀 𒌋 𒌆 𒇻 𒆗 𒉡 * 𒌋 𒌆 𒇻 𒉺 𒄩 𒆷 * 𒆠 𒄿 𒌅 𒁹 𒌑 𒊒 𒂅 * 𒀭 𒆘 𒀭 𒇴 * 𒆷 𒉌 *,i su ri lugal be li i qab bi ma a dul lu dan nu dul lu pa ha la ki i tu kus ru tu d alad d lama la ni,i su ri lugal be li i qab bi ma a dul lu da n nu dul lu pa ha la ki i tu u ru tu d alad d lama la ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒋫 𒈾 𒄯 𒀀 𒈾 𒈗 𒂗 𒅀 𒈬 𒊌 𒂍 𒌑 𒈨 𒌍 𒅀 𒂍 𒌑 𒈨 𒌍 𒅀 𒆷 𒋙,a ta na har a na lugal en ia mu uk e u mes ia e u mes ia la su,a ta na mu r a na lugal en ia mu uk e u mes i a e u mes i a la su
Transliterate Akkadian cuneiform to simple Latin characters: 𒇻 * 𒄭 * 𒋾 𒌑 𒆠 𒄿 𒊭 𒈗 𒁁 𒉌 𒅅 𒁍 𒌑 𒉌,lu hi ti u ki i sa lugal be li iq bu u ni,lu hi ti u ki i sa lugal be li iq bu u ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀀 𒉌 𒈠 𒀀  𒃲 𒂍 𒅗  𒃲 𒂍 𒅗 𒇸 𒇷 𒅗 𒀀 𒉡 𒊑 𒅅  𒂟 𒈨 𒌍 𒅀 𒄠 𒈥 𒄿 𒁀 𒋗 𒉌 𒌑 𒃻 𒊍 𒁁 𒀉 𒋾 𒄣 𒉌 𒄿 𒆷 𒆪 𒌋 𒉌,sa lugal be li is pur a ni ma a lu v gal e ka lu v gal e ka lil li ka a nu ri ig lu v erim mes ia am mar i ba su ni u sa as bat et ti qu ni i la ku u ni,sa lugal be li is pur a ni ma a lu v ga l e ka lu v ga l e ka lil li ka a nu ri ik lu v erim mes i a am ma r i ba su ni u sa as ba t it ti qu ni i la ku u ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒐏 𒀲 𒊺 𒆰 𒈨 𒌍,e anse se numun mes,e anse se numun m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒊮 𒈠 𒀪 𒌓 𒋼 𒀭 𒉌 𒋼 𒂊 𒋳 𒇻 𒈗 𒂗 𒉣 𒋙 𒉡 𒇻 𒁕 𒀪 𒉌 𒋗 𒉡 𒈠 𒀀 𒊺 𒆰 𒈨 𒌍 𒊭 𒊏 𒈠 𒉌 𒉌 𒋗 𒌋,a sa ma u ut te an ni te e tak lu lugal en nun su nu lu da i ni su nu ma a se numun mes sa ra ma ni ni su u,a sa ma u ut te an ni te e tak lu lugal en nun su nu lu da i ni su nu ma a se numun m es sa ra ma ni ni su u
Transliterate Akkadian cuneiform to simple Latin characters: *  𒂟 𒈨 𒌍 𒌋 𒌋  𒂟 𒈨 𒌍 𒌋 𒌋 𒄿 𒋛 *,lu v erim mes man lu v erim mes man i si,lu v erim m es ma n lu v erim m es ma n i si
Transliterate Akkadian cuneiform to simple Latin characters:  𒃻 𒂍 𒆪 𒁷 𒃻 𒈗  𒂟 𒈨 𒌍 𒂊 𒋫 𒈥 * 𒈨 𒐕 𒈫  𒂟 𒈨 𒌍 𒋬 𒊮 𒌷 𒊏 𒍝 𒉿 𒌷 * 𒌷 𒅈 𒍪 𒄭 𒉡 𒊭  𒃻 𒉡 𒈨 𒌍 𒊭 𒌷 𒄖 𒍝 𒈾 𒃻 𒌷 𒇹 𒄩 𒃻  𒃲 𒁉 𒈜  𒃲 𒁉 𒈜  𒂟 𒈨 𒌍 𒋙 𒉡 o 𒀀 𒈾 𒊑 𒍮 𒌑 𒋾 𒐊 𒌑 𒁺 𒀝,lu v sa e ku din sa lugal lu v erim mes e ta mar me lu v erim mes ta v sa uru ra sa pi uru uru ar zu hi nu sa lu v gar nu mes sa uru gu za na sa uru arrap ha sa lu v gal kas lul lu v gal kas lul lu v erim mes su nu o a na re su u ti ia u du ak,lu v sa e ku di n sa lugal lu v erim m es e ta ma r me lu v erim m es ta v sa uru ra sa pi uru uru ar zu hi nu sa lu v ga r nu m es sa uru gu za na sa uru arrap ha sa lu v ga l kas lul lu v ga l kas lul lu v erim m es su nu o a na re su u ti ia u du ak
Transliterate Akkadian cuneiform to simple Latin characters:  𒌉 𒈨 𒊑  𒌉 𒈨 𒊑 𒊭 𒈗 𒂗 𒅀 𒀸 𒅆 𒁹 𒀭 𒈦 𒀭 𒀀 𒀀 * 𒋫 𒆠 *,lu v dumu sip ri lu v dumu sip ri sa lugal en ia ina igi d mas dingir a a ta qi,lu v dumu sip ri lu v dumu sip ri sa lugal en ia ina ig i d ma s dingir a a ta ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀸 𒋩 𒁲 𒉌 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀,a na lugal be li ia arad ka as sur di ni lu u di mu a na lugal en ia,a na lugal be li ia arad ka as su r di ni lu u di mu a na lugal en ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀸 𒋩 𒁲 𒀀 𒉌 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀,a na lugal be li ia arad ka as sur di a ni lu u di mu a na lugal be li ia,a na lugal be li ia arad ka as su r di a ni lu u di mu a na lugal be li ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀸 𒋩 𒁲 𒀭 𒉌 o 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒁲 𒈬 𒀀 𒈾 𒈠 𒁖 𒋼 𒊭 𒈗,a na lugal be li ia arad ka as sur di an ni o lu u di mu a na lugal be li ia di mu a na ma dak te sa lugal,a na lugal be li ia arad ka as su r di an ni o lu u di mu a na lugal be li ia di mu a na ma dak te sa lugal
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋳 𒈠 𒀀 𒊓 𒋻 𒀀 *,sum ma a sa tar a,su m ma a sa ta r a
Transliterate Akkadian cuneiform to simple Latin characters: 𒊭 𒌷 𒈨 𒌍 𒉌 𒆗 𒉡 𒋾 𒀸 𒀀 𒇉 𒋾 𒊭 𒂍 𒁹 𒌑 𒅈 𒄀 𒅕 𒋼 𒁺 𒌋 𒉌 𒐈 𒈨 𒐕 𒌋 𒁲 𒅅 𒋫 𒋙 𒉡,sa uru mes ni dan nu ti ina id ti sa e u ar gi ir te du u ni me de ek ta su nu,sa uru m es ni da n nu ti ina id ti sa e u ar gi ir te du u ni me di ik ta su nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒇷 𒀪 𒈨 𒌍 𒊭 𒆳 𒄩 𒋢 𒀀 𒋾 𒉺 𒉌 𒌋 𒋾 𒊭 𒆳 𒄩 𒋢 𒀀 𒋾 𒌨 𒆠 𒌑 𒋾 o 𒀸 𒉺 𒀭  𒊬 𒁷 𒉌 𒋙 𒉡 𒉌 𒌓 𒈩 𒊭  𒊬 𒁷 𒉌 𒀸 𒌋 𒅗 𒄭 o,gis le i mes sa kur ha su a ti pa ni u ti sa kur ha su a ti ur ki u ti o ina pa an lu v sar tin ni su nu na kisib sa lu v sar tin ni ina ugu hi o,gis le u m es sa kur ha su a ti pa ni u ti sa kur ha su a ti ur ki u ti o ina pa an lu v sar tin ni su nu na kisib sa lu v sar tin ni ina ugu hi o
Transliterate Akkadian cuneiform to simple Latin characters: 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀,lu u di mu a na lugal en ia,lu u di mu a na lugal en ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 𒊑 𒄴 𒋾 𒊺 𒉻 𒈨 𒌍 o 𒆷 𒋫 𒋼 𒀀 𒊏 𒅈 𒀀 𒁺 𒂍 o 𒁹 𒀀 𒁉 𒄩 𒊑 𒅋 𒋃 𒀭 𒉌 o 𒀖 𒁲 𒅘 𒅗 𒈠 𒀀 𒁹 𒀀 𒄷 𒌋 𒉡 𒌒 𒌓 𒇸 𒇷 𒅗 𒅇 𒀸 𒉺 𒀭  𒄿 𒌓 𒀪 𒀀 𒀀 𒇷 𒍣 𒄑,sa lugal be li is pur an ni ma a re eh ti se pad mes o la ta kar ra ar a du e o a bi ha ri il lak an ni o lid di nak ka ma a a hu u nu ar his lil li ka u ina pa an lu v i tu a a a li zi iz,sa lugal be li is pur an ni ma a re eh ti se pa d m es o la ta kar ra ar a du e o a bi ha ri il lak an ni o li d di nak ka ma a a hu u nu ar hi s lil li ka u ina pa an lu v i tu a a a li zi iz
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒈾 𒈗,a na lugal,a na lugal
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒌉 𒍑 𒀀 𒌉 𒁹 *,dumu us a dumu,dumu us a dumu
Transliterate Akkadian cuneiform to simple Latin characters: 𒐉 𒄘 𒌦 𒆬 𒌓 𒀸 𒊭 𒌓 𒀸 * 𒀸 𒊮 𒐕 𒌍 𒀲 𒆳 𒊏 𒈨 𒌍 𒀀 𒈾 𒁹 * 𒇽 𒋢 𒊓 𒉡 𒀀 𒆠 𒊭 * 𒀀 𒋼 𒁷,gu un kug ud ina sa babbar dil ina sa anse kur ra mes a na lu su sa nu a ki sa a te din,gu un kug ud ina sa babbar dil ina sa anse kur ra mes a na lu su sa nu a ki sa a te di n
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊭 𒈗,sa lugal,sa lugal
Transliterate Akkadian cuneiform to simple Latin characters:  𒂟 𒈨 𒌍 𒆷 𒄠 𒉡 𒀸 𒁍 𒌅 𒌋 𒀀  𒂟 𒈨 𒌍 𒐉 𒈨 𒄿 𒁀 𒅆 𒂊 𒋼 𒄵 𒊌 𒁕 𒋫 𒂇,lu v erim mes la am nu ina pu tu u a lu v erim mes me i ba si e te bir ug da ta mir,lu v erim m es la am nu ina pu tu u a lu v erim m es me i ba si e te bi r ug da ta mi r
Transliterate Akkadian cuneiform to simple Latin characters: 𒇽 𒃲 𒁉 𒈜 𒇽 𒃲 𒁉 𒈜 *,lu gal kas lul lu gal kas lul,lu ga l kas lul lu ga l kas lul
Transliterate Akkadian cuneiform to simple Latin characters: 𒉌 𒁍 𒍑 *,ne pu us,ne pu us
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒈪 𒊭 𒌓 𒌋 𒌋 𒐌 𒄰 𒀀 𒁲 𒈾 𒈨 𒊏 𒉌 𒀸 𒌓 𒌋 𒌋 𒐌 𒄰 𒌓 𒈬 𒃮 𒁉 𒋙 𒀸 𒈪 𒊭 𒌓 𒌋 𒌋 𒐍 𒄰 𒈪 𒃮 𒁉 𒋙 𒀀 𒀭 𒈨 𒌍 𒈠 𒀪 𒁕 𒀀 𒆗 𒌋 𒌋 𒄿 𒍪 𒉡 𒉡 𒍣 𒄿 𒉡 𒀀 𒈨 𒌍 𒈠 𒀪 𒁕 𒀀 𒆗 𒌋 𒌋 𒅅 𒋫 𒊏 𒊏 𒉌 𒁍 𒊭 𒀀 𒈨 𒌍 𒈠 𒀪 𒁕 𒀀 𒆗 𒌋 𒌋 𒂙 𒅆 𒂟 𒅅 𒀀 𒆗 𒌋 𒌋,ina mi sa ud kam a di na me ra ni ina ud kam ud mu gab bi su ina mi sa ud kam mi gab bi su a an mes ma a da a dan nis i zu nu nu zi i nu a mes ma a da a dan nis ik ta ra ra ni bu sa a mes ma a da a dan nis buru sig iq a dan nis,ina mi sa ud kam a di na me ra ni ina ud kam ud mu ga b bi su ina mi sa ud kam mi ga b bi su a an m es ma a da a da n nis i zu nu nu zi i nu a m es ma a da a da n nis ik ta ra ra ni pu sa a m es ma a da a da n nis buru si g iq a da n nis
