Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: d a num,the house of anu,anu
Translate Akkadian simple transliteration to English: mes bad pi an,s opening the ear,s of the cit y wa ll
Translate Akkadian simple transliteration to English: d d sa si bir ri d be er d dumu zi,istar istar of the staff ber tammuz,the igigi and the anunnaki are the igigi gods so n of zizi
Translate Akkadian simple transliteration to English: sar ru tu d bi d na ru du d u gur sa uru tar bi si an u ki tim,kingship the seven gods and the narudi nergal of tarbisu heaven and earth,the ima ge of the deities istar nabu istar of tarbisu nergal of the cit y tarbisu heaven and earth
Translate Akkadian simple transliteration to English: it ti ki lim hu ru it ti ki lis me u lik ru bu ana uru as sur lik ru bu ana kur as sur lik ru bu ana lugal en ni,may they accept with you istar may they listen with you may they bless the city of assur may they bless the land of assur may they bless the king our lord !,ma y they acc ep t wi th yo u ma y they bless the cit y of assur ma y they bless the land of assur ma y they bless the king our lord !
Translate Akkadian simple transliteration to English: d ag d pa bil sag d nin gir su d e be eh d im d sa la d ta ra mu u a d nisaba d im d bir qu d ni ip hu alam d bil gi bir qu d nu ru alam d nin gir su d er mis d har mis d ziq qur ra a te,nabu pabilsag ningirsu ebeh adad and sala taramuwa nisaba adad lightning niphu image fire lightning light image ningirsu ermis and hurmis the ziggurats,nabu nabu the ima ge of hi s lady belet ili sala b el sumati serua nisaba adad sala ber and the assyrian istar the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ima ge the ge ge the ima ge the ge ge the ima ge the ge ge of hi s lady the ge ge of hi s lady
Translate Akkadian simple transliteration to English: dingir mes sa uru tu a,the gods of tua,the gods of tu
Translate Akkadian simple transliteration to English: d as sa ra d ma za as d dingir mes sa an e d a nun na ki dingir mes sa ki tim im u lu im im im dingir mes en ki kal bad mes d a ba nu d gis tukul mes d da hu ra a te d im a an mes ib re e tu,assara mazas igigi the gods of heaven and anunnaki the gods of earth the south wind the north wind the east wind and the west wind the gods who rule over the camps the divine fathers the divine weapons dahurate adad of rains,the god assur the exalted god the god sin the god of heaven and the goddess tasmetu the gods of earth the god adad the o ne wh o decrees the gods and lord of lords the o ne wh o provides the o ne wh o makes my reign lo ok wi th pleasure upon t hi s work the god anu the o ne wh o makes my reign lo ok wi th pleasure upon t hi s work wi th pleasure and
Translate Akkadian simple transliteration to English: sa kur as sur uru mes sa barag mes sa ma sa ra tu sa hur ba nu sa ti la nu sa su uk ku ne me du barag ku um mu a a ku sa kur as sur kur mes ni nag bi id mes kib rat erbe tim,the of assyria its cities its daises its garrisons its wastelands and its mounds the chapel the cult platform the dais the cella and the sanctuary of assyria the mountains ground waters and rivers of the four quarters,i conquered the cities of the dais of destinies and wh ich are located behind the b lack h ea d ed peo pl e f ro m the upper sea i of assyria i c ut off the mountains and princes destroyed the four quarters
Translate Akkadian simple transliteration to English: li sa pa gi li,of the libation bowls,x s ofd ep th
Translate Akkadian simple transliteration to English: d ku su d d za ba ba d ba u d e a d nin mah d dam ki na d mas,adad nisaba sala zababa babu ea belet ili damkina ninurta,anu zababa zababa babu ea belet ili damkina ninurta
Translate Akkadian simple transliteration to English: ina igi e dingir e dingir,before the house of god,be fore the temple
Translate Akkadian simple transliteration to English: iti barag ud kam,the th of nisan i,mo nth nisan i th da y
Translate Akkadian simple transliteration to English: mu su sa ud kam sa iti barag mul e du sa kun su ziq pu su dug qa bu u tu gar at a mes e tar su,in the night of the th of nisan i at the culmination of the single star of its tail leonis the fifth cup was placed for pouring out they asked for water,the ni gh t of the th of nisan is the pleiades fi nis h ed the breast bo ne wa s thick they performed the regular offerings and brought wa te r tog et her
Translate Akkadian simple transliteration to English: sa d se ru u a ina ugu se eh te sa d nin lil mu sa d se ru u a li iz kur li is su hu,should they perform the sheep offerings of serua on the censer of mullissu while invoking the name of serua ? unfavourable,should they pl ace the of serua upon the censer of mullissu and serua ?
Translate Akkadian simple transliteration to English: e gab bu ki is sa bi u ir ri tu sa kar se u ki kar se ka bat ti su qa ru ur tu mu bu u kar se sag du pab sa gud ha ki sir gis kun gud e a ni a te gud sib te kar se ka bat te sa numun man numun man sal mu,a windpipe five bowel plants one fourth of a stomach three kikarsu plants of liver one third of a of the thickness of a stomach a complete oxhead five oxtail joints ox intestines five portions of stomach and liver offerings of the royal offspring whole,the whole hou se is placed as a pledge the hou se is placed as a pledge the breast of the firmament is a p res ent the h ea d of an old ox the bull colossus the fi re of the hou se is a sp rin g the fi re of the hou se is a sp rin g the h ea d of a bull ditto the sp rin g the h ea d of the king s offspring
Translate Akkadian simple transliteration to English: mun ina ugu hi u qar rab lu us ku mes u se sab i na sar si mi in lu us ku mes sat bu e i sah hu ra lu us ku mes u sat ba e dingir e dingir ina e d da gan ep pal,he seats the chanters and retires to the side room at the time of making the chanters rise the king makes the chanters rise he provides for the house of god in the house of dagan,he performs a sheep offering pours a libation of beer on the censer pours a libation of beer and pours a libation of the hou se of god on the hou se of dagan
Translate Akkadian simple transliteration to English: ud kam lugal ina e dingir e dingir ur rad zi mu u sa an mar da ri u ina igi as sur u d nin lil i na sah ina igi dingir mes sa an e i na sah,on the th day the king goes down to the house of god he illuminates the face he performs the regular offering before assur and mullissu he performs one before the gods of heaven,on the th da y the king goes do wn to the hou se of god he s the hou se of god he s the o ne is seat ed be fore assur and mullissu he performs o ne be fore the gods of heaven
Translate Akkadian simple transliteration to English: ud kam la u rad,on the th day the king does not go down,on the th da y he does no t go do wn
Translate Akkadian simple transliteration to English: ni ip si i kar ri ik ina ugu gis,he wraps in a tuft of wool and places it on the table,we ope ne d our hands and feet in accordance wi th
Translate Akkadian simple transliteration to English: pa gu lu sa a mes ina igi sag du gar an,he places a libation bowl of water before the head,yo u pl ace a can of wa te r be fore the h ea d of
Translate Akkadian simple transliteration to English: su sem en di id da an lal mes i mes i sar ra ap ma qe e su u ga mar in na mar,he gives incense thrice burns honey and oil completes his libations and appears to the public,he gives incense twice gives incense twice and gives incense as a gi ft
Translate Akkadian simple transliteration to English: zu ma ru i ka sa da lugal i na nap te ni us sab gis bansur pa an lugal i sa ku nu nap ta an su u ga mar lu sanga tu sa ru e pa as lu nar garza mes su e pa as,when the song reaches its end the king sits down for the meal the table is placed before the king and he finishes his meal the singer performs battle the singer performs his offices,the king goes straight to the hou se and pours a ta ble be fore the king the priest goes o ut and performs a libation bowl the singer intones the hou se is performed
Translate Akkadian simple transliteration to English: du ma qi i na as si,he puts on the jewellery,and he
Translate Akkadian simple transliteration to English: lu mu gis is gim,the cook,the cook s h ea d
Translate Akkadian simple transliteration to English: pa gul u gam mar i gis lal gibil i mes i kar ra ar re eh ti i mes ina se eh ti i tab bak,he burns oil and honey strews oil and pours the rest of the oil into the censer,he pours oil and oil into the censer pours o ut oil pours and pours oil into the censer
Translate Akkadian simple transliteration to English: lu sanga si hir ti e u e kur mes il ti bi,the priest circumambulated the house of god and the temples,the priest of the temples h ad the hou se and the temples h ad
Translate Akkadian simple transliteration to English: d gis bar li lil ta qab bi ki i sar pu ina ugu se eh ti ana sa ka ni ka ni su en di ta dan d as sur mu hur d as sur se mi ta qab bi,when you are to put combustibles on the censer you give incense thrice and say assur accept assur listen !,whe n yo u are to strew salt on the censer yo u sa y assur bless assur acc ep t assur lis te n !
