Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒂉 𒃶 𒉣 𒈾 𒂍 𒋗 𒁁 𒉡 𒄴 𒅆 𒂍 𒀭 𒂗 𒆳 𒁀 𒀭,e dur he nun na e su bat nu uh si e d en kur ba il,e dur he nun na e su ba t nu uh si e d en kur ba il
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒊕 𒅍 𒂍 𒃻 𒊑 𒃻 𒀀 𒋙 𒃻 𒋡 𒀀 𒂍 𒀭 𒂗 𒁀 𒁉 𒅆,e sag il e sa re sa a su sa qa a e d en ba bi lim,e sag il e sa ri sa a su sa qa a e d en ba bi si
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀸 𒆳 𒈠 𒊕 𒉡,ina kur ma sak nu,ina kur ma sak nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒆳 𒁀 𒀀 𒈾 𒌷 𒀸 𒋩 𒀀 𒈾 𒆳 𒀸 𒋩 𒀀 𒈾 𒈗 𒂗 𒉌,kur ba a na uru as sur a na kur as sur a na lugal en ni,kur ba a na uru as su r a na kur as su r a na lugal en ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒈬 𒌌 𒋫 𒈨 𒀭 𒉡 𒋾 𒊺 𒅎 𒆬 𒌓 𒉌 𒈨 𒌍 𒋠 𒆜 𒈫 𒈨 𒌍 𒁵 𒃻 𒁀 𒊑 𒆠 𒋾 𒁹 𒅥 𒋙 𒉡 𒌋 𒆠 𒊑 𒊒 𒄭 𒂵 𒀀 𒈾 𒉡 𒊑 𒋙 𒉡 𒈜 𒅆 𒇧 𒁕 𒅆 𒊑 𒀀 𒁲 𒅔 𒋡,ana mu ul ta me an nu ti se im kug ud i mes sig kaskal mes mun sa ba ri ki ti ana ku su nu u qi ri ru dug ga a na nu ri su nu lib si bul ta si ri a di in qa,mu ul ta me an nu ti se im kug ud i m es si g kaskal m es mun sa ba ri ki ti ana ku su nu u ki ri ru dug ga a na nu ri su nu li p si bul ta si ri a di in qa
Transliterate Akkadian cuneiform to simple Latin characters: 𒁾 𒉿 𒁹 𒌋 𒐊 𒈬 𒄰,tup pi mu kam,tup pi mu kam
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒆗 𒆗 𒀭 𒆗 𒆗 𒀭 𒀩 𒈨 𒌍 𒀭 𒄊 𒈨 𒌍 𒌨 𒈤 𒈨 𒌍 𒄠 𒈨 𒌍 𒀭 𒍣 𒂊 𒆪 𒊓 𒋆 𒆠 𒀭 𒂍 𒀀 𒌋 𒌋 𒀭 𒁮 𒆠 𒈾 𒀭 𒈨 𒌍 𒆳 𒋗 𒁀 𒊑,d kal kal d kal kal d alam mes d gir mes ur mah mes am mes an ze e ku sa rik ki d e a man d dam ki na dingir mes kur su ba ri,d kal kal d kal kal d alam m es d gi r mes u r mah mes a m mes a m mes a n ze e ku sa ri k ki d e a ma n d da m ki na dingir m es kur su ba ri
Transliterate Akkadian cuneiform to simple Latin characters: 𒆳 𒈨 𒌍 𒀀 𒇉 𒈨 𒌍 𒀸 𒋩 𒀭 𒁲 𒋻 𒈨 𒌍 𒀭 𒍣 𒀭 𒈪 𒃻 𒊒 *,kur mes id mes as sur d di kud mes d zi d mi sa ru,kur mes i d mes a s su r d di kud m es d zi d mi sa ru
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒋫 𒊬 *,i ta sar,i ta sar
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒋩 𒀭 𒊩 𒌆 𒆤 𒍣 𒁉 𒀸 𒁈 𒉆 𒋻 𒈨 𒌍 𒌑 𒋛 𒅆 𒅁 𒄑 𒈽 𒊏 𒂗 𒂇 𒀸 𒊕 𒁺 𒋙 𒄿 𒋾 𒅆 𒀸 𒁈 𒉆 𒋻 𒈨 𒌍 𒌑 𒋛 𒅆 𒅁 𒍣 𒈬 𒌑 𒊓 𒀭 𒂇 𒃻 𒈾 𒄀 𒉈 𒇲 𒊌 𒋻 𒆗 𒇻 𒀬 𒈨 𒌍 𒍣 𒄴 𒄿 𒋫 𒋃 𒇽 𒍑 𒆪 𒈨 𒌍 𒌑 𒋛 𒈨,as sur d nin lil zi bi ina barag nam tar mes u se si ib is suh ra en aga ina sag du su i ti si ina barag nam tar mes u se si ib zi mu u sa an mir nig na gi izi la uq tar rib udu siskur mes zi ah i ta lak lu us ku mes u se sib,as su r d nin lil zi bi ina barag na m sila mes u se si ib is suh ra en ag a ina sag du su i ti si ina barag na m sila mes u se si ib zi mu u sa an mi r ni g na gi iz i la uq ta r ri b udu siskur m es zi ih i ta lak lu us ku mes u se sib
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒀸 𒂍 𒃲 𒄿 𒋫 𒊬,lugal ina e gal i ta sar,lugal ina e ga l i ta sar
Transliterate Akkadian cuneiform to simple Latin characters: 𒍣 𒄴 * 𒀉 𒋫 𒁍 *,zi ah it ta bu,zi ih it ta bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒍎 𒈗 *,gis bansur lugal,gis bansur lugal
Transliterate Akkadian cuneiform to simple Latin characters: 𒊩 𒀾 𒃼 𒅅 𒌅 𒇻 *,mi as qar iq tu lu,mi as qar ik tu lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒀸 𒂍 𒃲 𒄿 𒋫 𒊬,lugal ina e gal i ta sar,lugal ina e ga l i ta sar
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌓 * 𒄰,ud kam,ud kam
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋫 𒄯,ta har,ta har
Transliterate Akkadian cuneiform to simple Latin characters: 𒈦 𒆠 𒌓 𒃻 𒉣 𒇬 𒃻 𒉌 𒈬 𒁹 𒋢 𒀭 𒅎 𒃻 𒀸 𒁍 𒌓 𒉌 𒊑 𒁉 𒃻 𒀭 𒊩 𒌆 𒆤 𒇻 𒇷 𒌋 𒄭 𒂵,mas ki tu sa tur sa sal mu su d im sa ina pu ut ne re bi sa d nin lil lu li u dug ga,ma s ki tu sa tu r sa ni mu ana su d im sa ina pu ut ne re bi sa d nin lil lu li u dug ga
Transliterate Akkadian cuneiform to simple Latin characters: 𒃻 𒅗 𒌋 𒌋 𒈨 𒌍 𒇻 𒇷 𒌋 𒄭 𒂵,ninda ka man mes lu li u dug ga,sa ka ma n m es lu li u dug ga
Transliterate Akkadian cuneiform to simple Latin characters: 𒍜 𒅂 𒇻 𒃻 𒋫 𒀀 𒆪 𒋛 𒄿 𒋡 𒆗 𒌋 𒉌 𒆠 𒈫,uzu mid lu sa ta a ku si i qa rib u ni ki min,uzu idim lu sa ta a ku si i qa ri b u ni ki mi n
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒁁 𒆠 𒋫 𒀭 𒀀 𒀀 𒀭 𒌋 𒐊 𒀏 𒆠 𒆠 𒋫 𒀭 𒁁 𒀭 𒃵 𒆳 𒆠 𒋫 𒀭 𒀀 𒀀 𒀭 𒂗 𒆤 𒆠 𒋫 𒀭 𒃵 𒆳 𒀭 𒊩 𒌆 𒆤 𒊕 𒀭 𒃽 𒆳 𒄩 𒀭 𒃽 𒆳 𒄩 𒊕 𒀭 𒊩 𒌆 𒂍 𒃲 𒀭 𒊩 𒌆 𒂍 𒃲 𒊕 𒀭 𒈽 𒀭 𒀀 𒉏 𒆠 𒋫 𒀭 𒌍 𒀭 𒊺 𒊒 𒌋 𒀀 𒆠 𒋫 𒀭 𒀀 𒀀 𒀭 𒌓 𒊕 𒀭 𒌓,d be ki ta d a a d nina ki ki ta d be d gam kur ki ta d a a d en lil ki ta d gam kur d nin lil sag d gasan kur ha d gasan kur ha sag d nin e gal d nin e gal sag d tispak d a num ki ta d d se ru u a ki ta d a a d utu sag d utu,d be ki ta d a a d nina ki ki ta d be d ga m kur ki ta d a a d en lil ki ta d ga m kur d nin lil sag d gasan kur ha d gasan kur ha ris d nin e ga l d nin e ga l sag d suh d a nu m ki ta d d se ru u a ki ta d a a d utu sag d utu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒈨 𒌍 𒃻 𒁹 𒀭 𒌍 𒉽 𒈨 𒌍 𒋢 𒌋 𒌋 𒆳 𒀸 𒋩 𒁹 𒁉 𒊑 𒁹 𒄘 𒍣 𒈨 𒌍 𒆪 𒁀 𒁲 𒋙 𒉡 𒌋 𒌋 𒉌 𒋫 𒋙 𒉡 𒀸 𒉿 𒄿 𒌦 𒈨 𒌍 𒅅 𒊒 𒊒 𒉌,dingir mes sa d pab mes su man kur as sur ana bi ri ana gu zi mes ku ba di su nu man zal ta su nu ina pi i un mes ik ru ru ni,dingir m es sa m d pa p m es su ma n kur as su r ana bi ri gu zi m es ku ba di su nu ma n ni ta su nu ina pi i un mes i g ru ru ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒉺 𒌆 𒀸 𒃻 𒄷 𒊑 𒀸 𒂍 𒋗 𒈫 𒂍 𒋗 𒈫 𒊭 𒆏,d pa tug ina sa hu ri ina e su e su sa kab,d pa tug ina sa hu ri ina e su e su sa kab
Transliterate Akkadian cuneiform to simple Latin characters: 𒁶 𒊩 𒄣 𒀸 𒅆 𒀭 𒊺 𒊒 𒌋 𒀀 𒅁 𒁍 𒇻 𒀀 𒉺 𒌋 𒌋 𒁶 𒈬 𒃻 𒈠 𒀭 𒊺 𒊒 𒌋 𒀀 𒌉 𒊩 𒀭 𒊹 𒈠 𒀀 𒆠 𒄿 𒄩 𒀭 𒉌 𒌋 𒇷 𒄑 𒈬 𒊒 𒆷 𒄭 𒂵 𒀀 𒉺 𒈗 𒁶 𒈬 𒃻 𒈠 𒀭 𒊺 𒊒 𒌋 𒀀 𒀠 𒋼 𒀭 𒊹 𒈠 𒀀 𒆠 𒄿 𒄩 𒉌 𒄿 𒇷 𒄑 𒈬 𒊒 𒄭 𒂵,gim sal qu ina igi d se ru u a ep pu lu a hat man gim mu sa ma d se ru u a dumu mi an sar ma a ki i ha an ni u li iz mu ru la dug ga a hat lugal gim mu sa ma d se ru u a al te an sar ma a ki i ha ni i li iz mu ru dug ga,gim sal qu ina ig i d se ru u a ip pu lu a pa nis gim mu sa ma d se ru u a dumu mi an sar ma a ki i ha an ni u li is mu ru la dug ga a pa lugal gim mu sa ma d se ru u a al te an sar ma a ki i ha ni i li is mu ru dug ga
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆠 𒈿 𒄿 𒋼 𒀀 𒋥 *,ki na i kar rat,ki na i kar ra t
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇻 𒀬 𒀸 𒅆 𒀸 𒋩 𒍣 𒀭 𒌋 𒐊 𒌑 𒊺 𒊐,udu siskur ina igi as sur zi d u se rab,udu siskur ina ig i as su r zi d u se ra b
Transliterate Akkadian cuneiform to simple Latin characters: * 𒃾 𒁉 𒊕 𒈨 𒌍 𒄊 𒈫 𒈨 𒌍 𒁄 𒆠,gestin kas sag mes gir mes bal qi,gestin kas sag m es gi r m es ba l qi
Transliterate Akkadian cuneiform to simple Latin characters: 𒂗 𒉺 𒅁 𒄭 𒂗 𒉺 𒅁 𒄭 𒀸 𒀀 𒇉 𒌨 𒋥 * 𒇻 𒊩 𒃢 𒍑 𒉡 𒍪 𒁕 𒈬 *,en sip ti en sip ti ina id ur rad udu mi sila us nu zu da mu,en sip ti en sip ti ina id ur ra d udu mi sila us nu zu da mu
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒄿 𒈾 𒌋 𒅗 𒄑 𒆠 𒌅 𒊑 𒍑 𒉺 𒅁 𒍜 𒋗 𒈨 𒂊 𒄿 𒅗 𒃻 𒁺 𒉌 𒈗 𒄿 𒋫 𒁉 𒍜 𒋗 𒈨 𒂊 𒅁 𒁄 𒍜 𒉺 𒈾 𒀜 𒄘 𒀸 𒄈 𒌉 𒀭 𒁇 𒄿 𒋫 𒄒 𒀭 𒇷 𒋛 𒆪 𒌅 𒌑 𒃻 𒆗 𒇽 𒈜 𒋗 𒉿 𒂊 𒋗 𒉿 𒂊 𒋗 𒉿 𒂊 𒇷 𒆪 𒇻 𒄿 𒍝 𒄯 𒍪 𒈠 𒊒 𒄿 𒅗 𒃻 𒁕 𒄿 𒈾 𒊮 𒀀 𒉿 𒄿 𒋼 𒀀 𒊏 𒅈,lugal i na ugu gis ki tu ri us sab uzu su me e i ka sa du ni lugal i ta bi uzu su me e ep pal uzu pa na at gu ina gir tur an bar i ta kip d li si ku tu u sa kal lu nar su pe e su pe e su pe e le ku lu i za mur zu ma ru i ka sa da i na sa a pi i kar ra ar,lugal i na ugu gis ki tu ri us sab uzu su me e i ka sa du ni lugal i ta bi uzu su me e ep pa l uzu pa na at gu ina gi r tu r an ba r i ta kip an li si ku tu u sa kal lu nar su pe e su pe e su pe e le ku lu i za mu r zu ma ru i ka sa da i na sa a pi i kar ra ar
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒀸 𒋩 𒅆 𒋾 𒀭 𒂗 𒆤 𒅆 𒋾 𒀭 𒀀 𒉡 𒅆 𒋾 𒀭 𒂍 𒀀 𒈗 𒅆 𒋾 𒀭 𒁁 𒀖 𒀭 𒈨 𒌍 𒅆 𒋾 𒄿 𒀭 𒌍 𒅆 𒋾 𒀭 𒌓 𒅆 𒋾 𒀭 𒅎 𒅆 𒋾,d as sur si ti d en lil si ti d a nu si ti d e a lugal si ti d be let dingir mes si ti i d si ti d utu si ti d im si ti,d as su r si ti d en lil si ti d a nu si ti d e a lugal si ti d be li t dingir m es si ti i d si ti d utu si ti d iskur si ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌋 𒁯 𒅆 𒋾 𒄿 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒀭 𒐌 𒁉 𒀭 𒈾 𒊒 𒁲 𒇸 𒋼 𒌋 𒀭 𒁁 𒅕 𒅆 𒋾 𒀭 𒌋 𒁯 𒀸 𒋩 𒌅 𒅆 𒋾 𒄿,d u dar si ti i dingir mes gal mes d bi d na ru di lil te u d be er si ti d u dar as sur tu si ti i,d u da r si ti i dingir m es ga l m es d bi d na ru di lil te u d be er si ti d u da r as su r tu si ti i
Transliterate Akkadian cuneiform to simple Latin characters: 𒉡 𒈨 𒌍 𒃻 𒂍 𒆳 𒀩 𒈨 𒌍 𒃻 𒂍 𒀸 𒋩 𒀭 𒉺 𒉺 𒄷 𒃲 𒌑 𒂍 𒈾 𒄰 𒀀 𒋼 𒂍 𒈾 𒄰 𒀀 𒋼 𒆠 𒊓 𒀠 𒀀 𒁈 𒀊 𒋢 𒌑 𒌋 𒈪 𒅎 𒈠 𒈬 𒋙 𒆠 𒊓 𒀠 𒀭 𒊩 𒌆 𒆤 𒌋 𒈪 𒅎 𒈠 𒈬 𒋙 𒆠 𒊓 𒀠 𒉆 𒊑 𒌋 𒈪 𒅎 𒈠 𒈬 𒋙,nu mes sa e kur alam mes sa e as sur d pa pa hu gal u e na kam a te e na kam a te ki sa al a bar ap su u u mi im ma mu su ki sa al d nin lil u mi im ma mu su ki sa al nam ri u mi im ma mu su,nu m es sa e kur alam m es sa e as su r d pa pa hu ga l u e na kam a te e na kam a te ki sa al a ba r ab su u u mi im ma mu su ki sa al d nin lil u mi im ma mu su ki sa al na m ri u mi im ma mu su
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄥 𒁍,qur bu,qur bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒈠 𒍝 𒋢 𒄑 𒂟 𒁁 𒈫 𒀫 𒈨 𒃻 𒄞 𒌑 𒊺 𒊏 𒁍 𒌋 𒉌 𒈗 𒃼 𒀭 𒀫 𒄞 𒍜 𒊓 𒈨 𒌍 𒇻 𒈨 𒌍 𒊬 𒁍 𒀸 𒌋 𒅗 𒊺 𒄩 𒀀 𒋾 𒃻 𒀭 𒀭 𒈨 𒌍 𒌒 𒉺 𒀾 𒉌 𒄑 𒋭 𒄿 𒊬 𒊐,lugal ma za su is sab bat amar me sa gud u se ra bu u ni lugal qar an amar gud uzu sa mes udu mes sar pu ina ugu se ha a ti gar an dingir mes up pa as i gis lal i sar rap,lugal ma za su is sab ba t su r me sa gud u se ra bu u ni lugal qar d amar utu gud uzu sa mes u du m es sar pu ina ugu se ha a ti ga r an dingir mes u p pa as i gis lal i sar ra p
Transliterate Akkadian cuneiform to simple Latin characters: 𒃻 𒋼 𒇷 𒋛 𒌑 𒋛 𒋾 𒅅 𒀉 𒋫 𒋃 𒀸 𒌋 𒅗 𒊺 𒄩 𒀀 𒋾 𒌑 𒋛 𒋾 𒅅 * 𒈨 𒀸 𒌋 𒅗 𒊺 𒄴 𒋾 𒌑 𒋛 𒋾 𒅅 𒉺 𒄖 𒇻 𒊌 𒁕 𒂇 𒀭 𒈨 𒌍 𒌑 𒋰 𒄫,sa te li si u se ti iq it ta lak ina ugu se ha a ti u se ti iq me ina ugu se eh ti u se ti iq pa gu lu ug da mir dingir mes u tap pis,sa te li si u se ti iq it ta lak ina ugu se ha a ti u se ti iq me ina ugu se eh ti u se ti iq pa gu lu ug da mi r dingir mes u ta p pis
Transliterate Akkadian cuneiform to simple Latin characters: 𒇻 𒀬 𒈨 𒌍 𒁄 𒇽 𒋙 𒈨 𒌍 𒆪 𒅁 𒇽 𒋃 𒃻 𒀸 𒋩 * 𒂍 𒅋 𒋾 𒁉 𒈗 * 𒀸 𒂍 𒋗 𒈫 𒂍 𒋗 𒈫 𒄿 𒋫 𒊬 𒄑 𒈽 𒊏 𒇽 𒋙 𒈨 𒌍 𒍣 𒁉 𒂍 𒀭 𒂍 𒀭 𒂊 𒋰 𒆷 𒇽 𒋃 𒃻 𒀸 𒋩 𒀸 𒅆 𒀭 𒊩 𒌆 𒆤 𒋛 𒆟 𒋾 𒂍 𒂊 𒋰 𒆷 𒌋 𒌋 𒀸 𒂍 𒋗 𒈫 𒂍 𒋗 𒈫 𒄿 𒋫 𒊬,udu siskur mes bal lu su mes tus ib lu sanga sa as sur e il ti bi lugal ina e su e su i ta sar is suh ra lu su mes zi bi e dingir e dingir e tap la lu sanga sa as sur ina igi d nin lil si hir ti e e tap la man ina e su e su i ta sar,udu siskur m es ba la lu su m es tus ep lu sanga sa as su r e il ti bi lugal ina e su e su i ta sar is suh ra lu su m es zi bi e dingir e dingir e ta p la lu sanga sa as su r ina ig i d nin lil si hi r ti e e ta p la nis ina e su e su i ta sar
Transliterate Akkadian cuneiform to simple Latin characters: 𒉺 𒀭 𒀭 𒌓 𒆠 𒄿 𒀭 𒉏 𒈠 𒅆 𒀭 𒅎 𒈫 𒅆 𒀭 𒂗 𒈫 𒅆 𒀭 𒀝 𒈫 𒀸 𒅆 𒀭 𒈨 𒌍 𒃮 𒁍 𒆠 𒄿 𒀭 𒉏 𒈠 𒋫 𒃮 𒁉 𒀭 𒁹 𒈬 𒋙 𒋫 𒍝 𒋼 𒀀,pa an d utu ki i an nim ma igi d im min igi d en min igi d ag min ina igi dingir mes gab bu ki i an nim ma ta qab bi dingir ana mu su ta za kar,pa an d utu ki i an nim ma ig i d im ig i d en ig i d ag ina ig i dingir m es ga b bu ki i an nim ma ta qab bi d mu su ta za kar
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒄿 𒀸 𒌷 𒆕 𒍣 𒁵 𒀸 𒅆 𒀭 𒅎 𒀀 𒈾 𒅗 𒊏 𒊑 𒅗 𒉌 𒀭 𒅎 𒀭 𒁁 𒋾 𒆷 𒈬 𒄴 𒊒 𒋫 𒃮 𒁉,ki i ina uru kal zi mun ina igi d im a na ka ra ri ka ni d im d be ti la mu uh ru ta qab bi,ki i ina uru kal zi mun ina ig i d im a na ka ra ri ka ni d im d be ti la mu uh ru ta qab bi
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆠 𒄿 𒌓 𒁹 𒄰 𒈠,ki i ud kam ma,ki i ud kam ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒀸 𒅆 𒀊 𒋾 *,lugal ina igi ap ti,lugal ina ig i ap ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒋫 𒍝 𒊍 *,ta za az,ta za az
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒂍 𒀭 𒂍 𒀭 *,ina e dingir e dingir,ina e dingir e dingir
Transliterate Akkadian cuneiform to simple Latin characters: 𒇽 * 𒁍 𒌅 𒄷 𒈾 𒅆,lu pu tu hu na si,lu pu tu hu na si
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 * 𒀭 𒀠 𒆷 𒌈 𒀭 𒂗 𒌋 𒌋 𒀭 𒁕 𒀝 𒆷 𒉡 𒀭 𒋛 𒌑 𒊓 𒀭 𒂔 𒌋 𒀀 𒀭 𒊩 𒌆 𒆤 * 𒀭 𒈹 *,d d al la tum d en man d da ag la nu d si u sa d edin u a d nin lil d innin,d d al la tum d en ma n d da ag la nu d si u sa d edin u a d nin lil d innin
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒈨 𒌍 𒃻 𒂍 𒀭 𒀀 𒉏,dingir mes sa e d a num,dingir m es sa e d a nu m
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒅁 𒀭 𒊩 𒌆 𒂍 𒃲 𒀭 𒊩 𒌆 𒌋 𒌋 𒀭 𒈠 𒉡 𒃲 𒀭 𒄖 𒍝 𒇻 𒌑 𒀭 𒋫 𒌅 𒅀 𒀀 𒋼 𒀭 𒊓 𒀊 𒀪 𒆷 𒋼 𒀭 𒁕 𒆠 𒌑 𒀭 𒅗 𒅴 𒀭 𒈨 𒌍 𒃻 𒂍 𒀭 𒅁,d ib d nin e gal d nin man d ma nu gal d gu za lu u d ta tu ia a te d sa ab i la te d da ki u d ka eme dingir mes sa e d ib,d ib d nin e ga l d nin ma n d ma nu ga l d gu za lu u d ta tu ia a te d sa ab i la te d da ki u d ka eme dingir m es sa e d ib
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒄿 𒂍 𒀭 𒈨 𒌍 𒂍 𒀭 𒈨 𒌍 𒃻 𒀏 𒆠 𒀀 𒈾 𒀀 𒉺 𒇷 𒅗 𒉌 𒆠 𒄿 𒁵 𒁹 𒅗 𒊏 𒊑 𒅗 𒉌 𒀸 𒋩 𒀭 𒈹 𒀭 𒌍 𒀭 𒌓 𒀭 𒈩 𒈗 𒀭 𒈨 𒌍 𒋾 𒆷 𒌋 𒅗 𒊏 𒋫 𒋡 𒁉,ki i e dingir mes e dingir mes sa nina ki a na a pa li ka ni ki i mun ana ka ra ri ka ni as sur d innin d d utu d mes lugal dingir mes ti la muh ra ta qa bi,ki i e dingir m es e dingir m es sa nina ki a na a pa li ka ni ki i mun ana ka ra ri ka ni as su r d innin d d utu d m es lugal dingir m es ti la ugu ra ta qa bi
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀸 𒌗 𒁈 𒌓 𒈫 𒄰 𒀭 𒊹 𒍣 𒁉 𒀸 𒂍 𒀀 𒆠 𒋾 𒆪 𒀊 𒀀 𒃵 𒊒 𒁺 𒀭 * 𒂡 𒄯 𒂕 𒋙 𒍪 𒀊 𒉿 𒂖 𒇲 𒀀 𒀭 𒀀 𒅆 𒉌 𒌇 𒆠 𒆸 𒆸 𒈾 𒀀 𒅆 𒀚 𒈠 𒀀 𒈾 𒀭 𒊹 𒀸 𒂍 𒀀 𒆠 𒋾 𒂕 𒇻 𒀬 𒀬,ina iti barag ud kam an sar zi bi ina e a ki ti tus ab a gur ru gin an sir mur egir su abzu pe el la am er dilmun ki nigin na er sem ma a na an sar ina e a ki ti egir udu siskur siskur,ina iti barag ud kam an sar zi bi ina e a ki ti tus ab a gur ru gub an sir mu r egir su zu ab pe el la am er i tuk ki nigin na er sem ma a na an sar ina e a ki ti egir udu siskur siskur
Transliterate Akkadian cuneiform to simple Latin characters: 𒋭 𒈨 𒌍 𒉌 𒁉 𒃾 𒂵 𒁄 𒆠 𒈗 𒅔 𒉆 𒈥 𒀸 𒈠 𒍝 𒋛 𒄑 𒍝 𒊍 𒊮 𒄷 𒀸 𒋗 𒈫 𒈗 𒄿 𒊕 𒆪 𒉡 𒇽 𒈜 𒀀 𒈾 𒀭 𒀀 𒄯 𒊑 𒋼 𒄿 𒍝 𒄠 𒄯 * 𒀀 𒋾 𒃻 𒀭 𒀀 𒄯 𒊑 𒋼 𒄿 𒁉 𒃻 𒁕 𒉌 𒈗 𒃻 𒅗 𒈠 𒉡 𒀸 𒌋 𒅗 𒄑 𒍎 𒌑 𒊬 𒋡 𒀜,lal mes i kas gestin ga bal qi lugal in nam mar ina ma za si iz za az sa hu ina su lugal i sak ku nu lu nar a na d a mur ri te i za am mur a ti sa d a mur ri te i kas sa da ni lugal ninda ka ma nu ina ugu gis bansur u sar qa ad,lal m es i kas gestin ga ba l qi lugal in na m ma r ina ma za si iz za az sa hu ina su lugal i sak ku nu lu nar a na d a mu r ri te i za am mu r a ti sa d a mu r ri te i kas sa da ni lugal ninda ka ma nu ina ugu gis bansur u sar qa at
Transliterate Akkadian cuneiform to simple Latin characters: * 𒉌 𒉌 𒄑 𒋭 𒁉 𒃾 𒁄 𒆠,ni i gis lal kas gestin bal qi,i i gis lal kas gestin ba l qi
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄑 𒁉 𒁓 𒊒 𒊒 𒁲 𒅋 𒋃,gis bi bur sub sub di il lak,gis bi bur ru su b di il lak
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁲 𒇻 * 𒌓 𒀸 𒌋 𒅗 𒄭 𒋫 𒋼 𒀀 𒊏 𒅈 𒈬 𒋼 𒀀 𒊑 𒋢 𒀸 𒌋 𒅗 𒄭 𒋫 𒊕 𒃶 𒂁 𒆗 𒇻 𒉌 𒈨 𒌍 𒀀 𒈨 𒌍 𒋛 𒀀 𒈠 𒀸 𒊕 𒄑 𒄖 𒍝 𒀸 𒁉 𒈩 𒆍 𒃻 𒀭,di lu tu ina ugu hi ta kar ra ar mu kar ri su ina ugu hi ta sak kan dug kal lu i mes a mes dirig ma ina sag gis gu za ina bi rit ka gar an,di lu tu ina ugu hi ta kar ra ar mu kar ri su ina ugu hi ta sak kan dug kal lu i mes a m es ma l ma ina sag gis gu za ina bi rit ka ga r an
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒇷 𒅅 𒉡 𒊺 𒁇 𒋛 𒀀 𒈠 𒐉 𒌓 𒋠 𒈨 𒌍 𒈛 𒈨 𒌍 𒀸 𒌋 𒅗 𒃻 𒀭 𒐉 𒌓 𒀸 𒃻 𒉺 𒇻 𒍑 𒋙 𒃻 𒀭 𒐉 𒌓 𒀸 𒊕 𒁺 𒋙 𒐉 𒌓 𒀸 𒄊 𒈫 𒋙 𒃻 𒀭 𒀸 𒌋 𒅗 𒀭 𒄭 𒌅 𒊺 𒉺 𒅁 𒋙 𒀸 𒉌 𒅁 𒅆 𒋠 𒃶 𒈨 𒁕 𒋗 𒈫 𒋙 𒋻 𒁉,gis li ig nu se bar dirig ma tu sig mes luh mes ina ugu gar an tu ina sa pa lu us su gar an tu ina sag du su tu ina gir su gar an ina ugu an hi tu se sab su ina ni ip si sig he me da su su tar kas,gis li ik nu se ba r di r ma tu si g m es luh mes i na ugu ga r an tu ina sa sipa us su ga r an tu ina sag du su tu ina gi r su ga r an ina ugu an hi tu se sab su ina ni ip si si g he me da su su ta r bi
