Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: sa lugal be li ina ugu lu v arad su is pur an ni ma a ak ka da a a ina ugu it tah ra an ni ma a e gir tu sa de ni su ma a ina pa ni ka ke e tu u su nu,sa lugal be-li₂ ina ugu {lu₂~v}-arad-su₂ is-pur-an-ni ma-a {1}-ak-ka-da-a.a ina ugu*it-tah-ra-an-ni ma-a*e-gir₂-tu₂ sa de-ni-su₂*ma-a ina pa-ni-ka*ke-e-tu-u₂ su₂-nu,sa lugal be-li₂ ina ugu arad-su₂ is-pur-an-ni ma-a suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: u ma a an nu rig ina e gal u se bi la as su,u₂-ma-a an-nu-rig ina e₂.gal u₂-se-bi-la-as₂-su₂,u₂-ma-a an-nu-rig ina e₂.gal u₂-se-bi-la
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka lu u di mu a na lugal en ia,a-na lugal be-li₂-ia arad-ka {1}-*lu-u di-mu a-na lugal en-ia,a-na lugal be-li₂-ia arad-ka {1}-*lu-u di-mu a-na lugal en-ia
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka d gis nu mu gi na lu di mu a na lugal be li ia d ag u d amar utu a na lugal be li ia lik ru bu dingir mes hi is su tu sa a na sig sa a li ih su su,a-na lugal be-li-ia arad-ka {1}-{d}-gis.nu—mu—gi.na lu di-mu a-na lugal be-li₂-ia {d}-ag u {d}-amar.utu a-na lugal be-li₂-ia lik-ru-bu dingir-mes*hi-is-su-tu₂ sa*a-na sig₅ sa a-*li-ih-su-su*,a-na lugal be-li₂-ia arad-ka {1}-{d}-gis.nu₁₁—mu—gi.na lu di-mu a-na lugal be-li₂-ia {d}-ag u {d}-amar.utu a-na lugal be-li₂-ia lik-ru-bu dingir-mes y tu-ub sa a-na sig₅ sa own
Group Akkadian transliteration into likely words: ,*30*,*
Group Akkadian transliteration into likely words: ses u ni ina e lu v ninda i mu at sa dul lu an ni e gab bi bu le e me me ni la i di na na se ina sa bi a la ni ha si in i kur,ses-u-ni ina e₂ {lu₂~v}-ninda i-mu-at sa dul-lu an-ni-e gab-bi bu-le-e me-me-ni la i-di-na-na-se ina sa₃-bi a-*la ni-ha-si-in*i-*kur*,k la lakk ina e₂ {lu₂~v}-sag y sa dul-lu an-ni-e gab-bu y me-me-ni la i-din se ina sa₃-bi lahehe i kur
Group Akkadian transliteration into likely words: lu v sag sa sap ru ni,{lu₂~v}-sag sa sap-ru-ni,{lu₂~v}-sag sa har
Group Akkadian transliteration into likely words: ki i an ni i ina sa e gir ti su sa ti ir ma a,ki-i an-ni-i ina sa₃ e-gir₂-ti-su₂ sa₂-ti-ir ma-a*,ki-i an-ni-i ina sa₃ e-gir₂-te sa king ma-a*
Group Akkadian transliteration into likely words: si a na dumu lugal dumu lugal,*si a-na dumu—lugal dumu—lugal*,si a-na dumu—lugal dumu—lugal
Group Akkadian transliteration into likely words: ina,ina*,ina*
Group Akkadian transliteration into likely words: ma a ina igi lugal dam mi iq ma a le pu su ta v d pa en,ma-a ina igi lugal dam-mi₃-iq ma-a*le-pu-su₂ ta@v {1}-{d}-pa—en—*,ma-a ina ig i lugal veveveveve le le e ma-a le-pu-su₂ ta@v {d}-pa en
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka d pa numun pab lu v a ba sa lu v sa igi e gal lu u di mu a na lugal en ia d u d su a na lugal en ia lik ru bu,a-na lugal be-li₂-ia arad-ka {1}-{d}-pa—numun—pab {lu₂~v}-a.ba sa {lu₂~v}-sa₂—igi—e₂.gal lu-u di-mu a-na lugal en-ia {d}-60 u {d}-su₂ a-na lugal en-ia₂ lik-ru-bu,a-na lugal be-li₂-ia arad-ka {1}-{d}-pa—numun—as {lu₂~v}-a.ba sa dd u {d}-amar.utu a-na lugal en-ia lik-ru-bu
Group Akkadian transliteration into likely words: la ni lak anse me pa ni u te sa ina pa ni su nu mu ub ta ik,la ni-lak anse-me pa-ni-u-te sa ina pa-ni-su₂-nu*mu ub-ta-*ik*,laagog 02 me 20 pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: d pa mu se zib,*{1}-{d}-pa—mu-se-zib*,{1}-{d}-pa—se-zib
Group Akkadian transliteration into likely words: si ta v a he is ni,*si ta@v a-he-is ni-*,si ta@v a-he-is
Group Akkadian transliteration into likely words: dingir mes sa lugal en ia lik,dingir-mes sa lugal en-ia₂ lik-*,dingir-mes sa₂ lugal en-ia lik-ru-bu
Group Akkadian transliteration into likely words: uq tar ri ib ma a,*uq-tar-ri-ib ma-a*,h as ur ru ib ma-a*
Group Akkadian transliteration into likely words: ina pa ni su lu la il lak,*ina pa-ni-su₂ lu la il-lak,*ina pa-ni-su₂ lu la il-lak
Group Akkadian transliteration into likely words: im ma te im ma te,*im—ma-te im—ma-te,01e 20e 20e 20 20 fall fall
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka lu v a ba lu di mu a na lugal en ia d a na,a-na lugal be-li₂-ia arad-ka {1}-*{lu₂~v}-a.ba*lu di-mu a-na lugal en-ia {d}-*a-na*,a-na lugal be-li₂-ia arad-ka {lu₂~v}-a.ba lu di-mu a-na lugal en-ia {d}-30 a-na*
Group Akkadian transliteration into likely words: lu v gal,{lu₂~v}-gal—*,{lu₂~v}-gal—*
Group Akkadian transliteration into likely words: a ke e e gir tu lu u as si pa ni ia ina ugu hi ia ma e gir tu a mar la a pa ti la a sa as si,a-ke-e e-gir₂-tu₂ lu-u₂ as-si pa-ni-ia ina ugu-hi-ia-ma e-gir₂-tu₂ a-mar la a-pa-ti la a-sa-as-si,a-ke-e e-gir₂-tu₂ lu-u 𒀾 pa-ni-ia ina ugu-hi-ia ma-a e-gir₂-tu₂ am—mar layber la lay
Group Akkadian transliteration into likely words: i ba as si ma,*i-ba-as₂-si-ma,i-ba-as₂-si
Group Akkadian transliteration into likely words: i ka sur,i-ka-sur*,01 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: a na,a-na*,a-na*
Group Akkadian transliteration into likely words: lu v za,{lu₂~v}-za-*,01 01 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: a sa ad da du u ni,*a-sa₂-ad-da-du-u-ni*,kar obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut
Group Akkadian transliteration into likely words: lugal be li ia li,*lugal be-li₂-ia li-*,*lugal be-li₂-ia li-*
Group Akkadian transliteration into likely words: lugal be li lu u di li ku o,*lugal be-li₂ lu u₂-di*li-ku o*,lugal be-li₂ lu u₂-di rois o
Group Akkadian transliteration into likely words: ud mu dug ga,*ud-mu dug₃.ga,ud-mu dug₃.ga
Group Akkadian transliteration into likely words: me e me e ni,me-e-me-e-ni*,keke e ni
Group Akkadian transliteration into likely words: it ta an na,*it-ta-an-na,Einen
Group Akkadian transliteration into likely words: li im ma sa hum ba ris,*li-im-ma sa {1}-hum-ba-ris,e- ma sa hu r- ba t
Group Akkadian transliteration into likely words: kur nim ma ki,*{kur}-nim.ma {ki}*,{kur}-nim.ma {ki}*
Group Akkadian transliteration into likely words: lugal be li ia,*lugal be-li₂-ia,*lugal be-li₂-ia
Group Akkadian transliteration into likely words: lugal en ia a ta mar,*lugal en-ia a-ta-mar,*lugal en-ia a-mur
Group Akkadian transliteration into likely words: la du qa,la du-*qa-*,lavârvâr
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka lu di mu a na lugal be li ia,a-na lugal be-li₂-ia arad-ka {1}-*lu di-mu a-na lugal be-li₂-ia,a-na lugal be-li₂-ia arad-ka {1}-*lu di-mu a-na lugal be-li₂-ia
Group Akkadian transliteration into likely words: ina uru u ni,*ina {uru}-*u-ni*,ina uru u₂-*
Group Akkadian transliteration into likely words: a na ku,*a-na-ku 01,a-na-ku*
Group Akkadian transliteration into likely words: ne ta pa as,ne₂-ta-pa-as₂*,enen
Group Akkadian transliteration into likely words: a na bi,a-na {1}-bi-*,a-na 01 bi
Group Akkadian transliteration into likely words: ina sa bi id ta,ina sa₃-bi id₂ ta-*,*ina sa₃-bi id₂ ta
Group Akkadian transliteration into likely words: a na lugal li in,*a-na lugal*li-in-*,a-na lugal pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: sa lugal,sa lugal*,*sa lugal*
Group Akkadian transliteration into likely words: sa kur as sur ki,*sa kur—as-sur {ki},*sa kur—as-sur {ki}*
Group Akkadian transliteration into likely words: ni su tu ma u uru kaskal al la ka dingir mes ia a pal lah re es e ia,*ni su tu₂ ma u₃ {uru}-kaskal al-la-ka dingir-mes-ia a-pal-lah₃ re-es e₂-ia,*ni he u {uru}-kaskal al-lak dingir-mes-ka le eee
Group Akkadian transliteration into likely words: bi ma a,*bi ma-a,*bi ma-a*
Group Akkadian transliteration into likely words: a ina sa bi su nu na sa,*a ina sa₃-bi-su₂-nu na-sa,*a ina sa₃-bi-su₂-nu 02 02 na sa*
Group Akkadian transliteration into likely words: lugal dan nu at ta,lugal dan-nu at-ta*,*lugal dan-nu at-ta
Group Akkadian transliteration into likely words: sa lugal be li ina ugu arad su is pur u ni di zi,sa lugal be-li₂ ina ugu arad-su₂ is-pur-u-ni*di zi*,sa lugal be-li₂ ina ugu arad-su₂ is-pur-an-ni ur
Group Akkadian transliteration into likely words: u ni la,*u-ni la*,*u₂ la*
Group Akkadian transliteration into likely words: lugal ni a,*lugal-ni a-*,lugal cor
Group Akkadian transliteration into likely words: lugal en i ni u da ki i na mur tu sa iti ab kar ma tu u ni u si il la a te la as su e gis gestin mes sa lugal ni sak kan u ni lugal en i ni li iq bi e mes lu kal li mu na si re e su ni is si,lugal en-i-ni u₂-da ki-i na-mur-tu₂ sa {iti}-ab kar-ma-tu-u₂-ni u₃ si-il-la-a-te la-as₂-su₂ e₂ {gis}-gestin-mes sa lugal ni-sak-kan-u-ni lugal en-i-ni li-iq-bi e₂-mes lu-kal-li-mu-na-si re-e-su ni-is-si,lugal en-i-ni u₂-da ki-i na-mur-tu₂ sa {iti}-ab kar protectie protectie protectie la-as₂-su₂ e₂ gestin-mes sa lugal culoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoarea
Group Akkadian transliteration into likely words: u ma a lu gal mu lu gal mu iq ti bi a ma a ta v sa e gal iq ti bu u ni ma a a na ki na a te e mu su kun ma a su u ina pa ni ia i sa dir i da tu uk ka i da tu uk ka il la ka,u₂-ma-a {lu₂}-gal—mu {lu₂}-gal—mu iq-ti-bi-a ma-a ta@v sa₃ e₂.gal iq-ti-bu-u-ni ma-a a-na {1}-ki-na-a te₃-e-mu su-kun ma-a su-u ina pa-ni-ia i-sa-dir i—da-tu-uk-ka i—da-tu-uk-ka il-la-ka,u₂-ma-a {lu₂}-gal—sag {lu₂}-gal—sag iq-ti-bi ma-a ta@v sa₃ e₂.gal iq-bu-u-ni ma-a a-na har te₃-e-mu kam-mu-su ma-a su-u₂ ina pa-ni-ia i length length obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka suhus d pa lu u di mu a na man en ia d en d pa d sa uru nina d sa e ki di mu ri e ki di mu ri a na man en ia a dan nis a dan nis lik ru bu tu ub sa bi tu ub uzu mes a na man en ia lid di nu di mu a na en nun mes,a-na lugal be-li₂-ia arad-ka {1}-suhus—{d}-pa lu-u di-mu a-na man en-ia {d}-en {d}-pa {d}-15 sa {uru}-nina {d}-15 sa e₂—ki-di-mu-ri e₂—ki-di-mu-ri a-na man en-ia a—dan-nis a—dan-nis lik-ru-bu tu-ub sa₃-bi tu-ub uzu-mes a-na man en-ia lid-di-nu di-mu a-na en.nun-mes,a-na lugal be-li₂-ia arad-ka {1}-suhus—{d}-pa lu-u di-mu a-na ma n en-ia₂ {d}-en {d}-pa {d}-15 sa {uru}-nina {d}-15 sa e₂ ki.tim di-mu e₂ {ki} di-mu a-na ma n en-ia₂ a—dan-nis a—dan-nis lik-ru-bu tu-ub sa₃-bi tu-ub uzu-mes a-na ma n en-ia₂ lid-di-nu di-mu a-na e₂.kur-mes
Group Akkadian transliteration into likely words: a na dumu lugal dumu lugal en ia arad ka suhus d pa lu u di mu a na dumu man dumu man be li ia a dan nis d en d pa d nin lil d gasan ki di mu ri d sa uru arba il tu ub sa bi tu ub uzu mes seb e tin a na dumu man dumu man be li ia lid din nu,a-na dumu—lugal dumu—lugal en-ia arad-ka {1}-suhus—{d}-pa lu-u di-mu a-na dumu—man dumu—man be-li₂-ia a—dan-nis {d}-en {d}-pa {d}-nin.lil₂ {d}-gasan—ki-di-mu-ri {d}-15 sa {uru}-arba-il₃ tu-ub sa₃-bi tu-ub uzu-mes seb-e tin a-na dumu—man dumu—man be-li₂-ia lid-din-nu,a-na dumu—lugal dumu—lugal en-ia arad-ka {1}-suhus—{d}-pa lu-u di-mu a-na dumu—man dumu—man be-li₂-ia a—dan-nis {d}-en {d}-pa {d}-nin.lil₂ {d}-gasan {ki} di-mu {d}-15 sa {uru}-arba-il₃ tu-ub sa₃-bi tu-ub uzu-mes worth e₂ tin a-na dumu—man dumu—man be-li₂-ia lid-di-nu
Group Akkadian transliteration into likely words: a na lugal en ia arad ka suhus d pa lu u di mu a na lugal en ia sa bi lugal en ia lu dug ga,a-na lugal en-ia₂ arad-ka {1}-suhus—{d}-pa lu-u di-mu a-na lugal en-ia₂ sa₃-bi lugal en-ia₂ lu dug₃.ga,a-na lugal en-ia arad-ka {1}-suhus—{d}-pa lu-u di-mu a-na lugal en-ia sa₃-bi lugal en-ia lu dug₃.ga
Group Akkadian transliteration into likely words: a na lugal en ia arad ka man nu ki uru sa uru lu di mu a na lugal en ia d en d pa a na lugal en ia lik ru bu,a-na lugal en-ia arad-ka {1}-man-nu—ki—{uru}-sa₃—uru lu di-mu a-na lugal en-ia {d}-en {d}-pa a-na lugal en-ia lik-ru-bu,a-na lugal en-ia arad-ka {1}-man-nu—ki—{d}-im lu di-mu a-na lugal en-ia {d}-en {d}-pa a-na lugal en-ia lik-ru-bu
Group Akkadian transliteration into likely words: i da a te i da a te u ma a a ki geme mes kur ku sa a a te nu sa as bat u ni ina ugu e sa lugal sa su su a na lugal en ia as pur an ni iti ab a a lu v u ina igi su us sa an zi ir an ni sa a dan nis a ki en da me su en da me su id da gal an ni,i—da-a-te i—da-a-te u₂-ma-a a-ki geme₂-mes {kur}-ku-sa-a-a-te nu-sa₂-as-bat-u-ni ina ugu e₂ sa lugal sa 02-su₂ 03-su₂ a-na lugal en-ia as₂-pur-an-ni {1}-{iti}-ab-a.a {lu₂~v}-02-u₂ ina igi-su₂ us-sa-an-zi-ir-an-ni sa a—dan-nis a-ki en—da-me-su₂ en—da-me-su₂ id-da-gal-an-ni,02 02 02 02 02 03 u₂-ma-a a-ki 02 02 mi₂-mes {kur}-ku-sa-a-a sa suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: arad mes ni sa be li ia sa lu en nam sa e na a a la ni is su u zi mes su nu a na d amar utu su it ti din su nu,arad-mes-ni sa be-li₂-ia sa {lu₂}-en.nam sa e₂—na-a.a-la-ni is-su-u₂ 07 zi-mes su-nu a-na {1}-{d}-amar.utu—su it-ti-din-su-nu,arad-mes-ni sa₂ be-li₂-ia sa₂ {lu₂}-en.nam sa₂ lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap lap
