Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒁹 𒀜 𒅀 𒃼 𒇽 𒁍 𒄣 𒁕 𒀀 𒀀 𒂄 𒈬 𒌑 𒃻 𒆳 𒀀 𒈾 𒉺 𒀭 𒈗 𒂗 𒐊 𒌌 𒍢 𒁉 𒌇 𒋼 𒂊 𒌑 𒁀 𒀪 𒅆 𒆥 𒃻 𒀀 𒆗 𒉡 𒃻 𒅖 𒆪 𒉡 𒌌 𒋼 𒂗 𒉡 𒈠 𒆪 𒌓 𒊩 𒋙 𒌋 𒄷 𒌒 𒋾 𒌝 𒈠 𒀀 𒈾 𒉘 𒉌 𒅀 𒇻 𒁍 𒊌 𒍝 𒁀 𒀀 𒋾 𒃻 𒋗 𒈫,abi yaqar the puqudean does not wish the recovery of the land in the king s presence he is looking for revenge he has changed the timetable which he had set obliging poverty and robbery he is thinking to take booty for himself he does not wish the clasping of hands,ab iif i have received the captives of the land i wi ll no t ke ep the king my lord s presence b ut have got a st ro ng kindness and c as t wi th yo u i wi ll fi nis h off the b es t of hi s and the captives f ro m hi m saying ma y i be in my presence !
Translate Akkadian cuneiform to English: * 𒌌 𒌅 𒊑 𒄑 𒋗 *,from the beginning,f ro m hi s hand
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒂊 𒆸 𒋾 *,to darkness,to the rear
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒄿 𒉌 𒀴 𒈨 𒌍 𒅗 𒁹 𒀭 𒀝 𒈬 𒋛 𒁲 𒅇 𒁹 𒆗 𒀭 𒂗 𒇻 𒄯 𒇻 𒌑 𒋗 𒈝 𒀀 𒈾 𒈗 𒁁 𒉌 𒄿 𒉌 𒌝 𒈠 𒀀 𒀀 𒈾 𒈗 𒁁 𒉌 𒄿 𒉌 𒀀 𒈠 𒋗 𒈝 𒀀 𒈾 𒌷 𒄬 𒍮 𒈨 𒌍 𒅇 𒂊 𒈬 𒄣 𒃻 𒈗 𒊮 𒁉 𒃻 𒈗 𒁁 𒉌 𒄿 𒉌,to the king our lord your servants nabu sumu lisir and aqar bel lumur good health to the king our lord ! say to the king our lord the fortress and the armed forces of the king are well the king our lord can be glad,to the king our lord yo ur servants nabu sumu lisir and dannaya good heal th to the king our lord ! sa y to the king our lord the fortress and the troops of the king are w el l the king our lord can be glad
Translate Akkadian cuneiform to English: 𒐌 𒈨 * 𒈨 𒌍 𒀀 𒈾 𒈗 𒁁 𒉌 𒄿 𒉌 * 𒉡 𒌌 𒋼 𒁉 𒆷,we have dispatched to the king our lord,s i have sen t to the king our lord
Translate Akkadian cuneiform to English: 𒆠 𒄿 𒁳 𒁍 *,in case a word,whe n
Translate Akkadian cuneiform to English: * 𒅋 𒆷 𒆪 *,they are going,they go
Translate Akkadian cuneiform to English: 𒌋 𒌋 𒈠 𒀀 𒆳 𒃻 𒈗 𒁁 𒉌 𒅀 𒆠 𒄿 𒅀 𒀀 𒅆 𒌌 𒄿 𒉆 𒁷 𒀠 𒆷 𒁹 𒀀 𒃼 𒀭 𒂗 𒇻 𒄯 𒋗 𒌑 𒊩 𒈠 𒃻 𒈗 𒆠 𒄑 𒁍 𒅁 𒁍 𒍑 𒈠 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊,no one fulfills on the king s commands as i do apart from aqar bel lumur he will carry out all the king s plans and deliver everything to the king my lord,no o ne at a ny ti me they ke ep the land of the king my lord i am no t negligent and i am b el ma y the wo rd of the king be se t upon her lips !
Translate Akkadian cuneiform to English: 𒀀 𒁺 𒌑 𒀠 𒋰 𒊩 𒅗 𒈫 𒈨 𒀲 𒆳 𒊏 𒈨 𒌍 * 𒁹 𒅆 𒂟 𒈨 𒌍 * 𒁹 𒅀 𒆠 𒉌 * 𒃻 𒌷 𒅎 𒁀 𒇸 𒇷 𒆪 𒉡,now then i am writing to you let horses and soldiers yakin come the town imba !,no w then l et them send me men horses and x f ro m im pose a tow n against yo u
Translate Akkadian cuneiform to English: 𒋙 𒉡 * 𒀸 𒊮 𒁍 𒌑 𒋙 𒉡,among them,their within them
Translate Akkadian cuneiform to English: 𒈫 𒈠 𒀲 𒆳 𒊏 𒈨 𒌍 * 𒆷 𒀾 𒁍 𒊒 *,i did not send horses a second time,i have no t sen t the horses
Translate Akkadian cuneiform to English: 𒊍 𒈠 𒀜 𒋾 𒅎 𒈠 𒋾 𒅎 𒈠 𒋾 𒁹 𒀭 𒀝 𒋀 𒈨 𒌍 𒌷 𒁀 𒄿 𒈾 𒉿 𒋙 𒉡 𒀀 𒈾 𒄑 𒊑 𒂊 𒋾 𒌑 𒍮 𒌑 𒌉 𒁹 𒀭 𒀝 𒋀 𒈨 𒌍 𒌷 𒁀 𒄿 𒈾 𒌋 𒅗 𒄭 𒉌 *,whenever nabu ahhe eriba goes out to the bridges at their command the son of nabu ahhe eriba opposite to,af te r i had i nqu ir ed nabu ahhe eriba and h ad go ne to the akitu hou se to fi gh t against us h ad the so n of nabu ahhe eriba
Translate Akkadian cuneiform to English: * 𒇽 𒆗 𒆷 𒈗,the mounted messenger of the king,the royal captives
Translate Akkadian cuneiform to English: * 𒈗 *,the king,the king
Translate Akkadian cuneiform to English: * 𒁹 𒀭 𒀫 𒌓 𒈗 𒉽 o,marduk sarru usur,marduk sarru usur
Translate Akkadian cuneiform to English: * 𒈗 𒁁 𒉌 𒀀 𒉌,the king our lord,the king our lord
Translate Akkadian cuneiform to English: 𒀀 𒁺 𒌑 𒁹 𒀭 𒀝 𒀉 𒅅 𒌉 𒌑 𒀀 𒅇 𒈾 𒀾 𒉺 𒊒 𒌑 𒀀 𒀀 𒈾 𒂄 𒈬 𒁁 𒉌 𒐊 𒀠 𒋰 𒊏 𒁹 𒂗 𒉌 𒌓 𒆠 𒃻 𒁺 𒄿 𒈾 𒋗 𒈫 𒋙 𒀀 𒈾 𒁁 𒉌 𒅀 𒌌 𒋼 𒁉 𒆷,i have now sent nabu le i my son and emissary to greet my lord in his hands i have sent a neck seal for my lord,no w then i am w rit ing to my lord o ne of the s of dunanu and he wi ll send them to my lord i have no w w rit te n to my lord o ne of the recruitment officers
Translate Akkadian cuneiform to English: 𒅇 * 𒀀 𒉌 *,and our,and
Translate Akkadian cuneiform to English: * 𒈗 *,the king,the king
Translate Akkadian cuneiform to English: 𒆠 𒄿 𒇽 𒌉 𒆕 𒇽 𒌉 𒆕 * 𒈪,if a nobleman,if the so n of a messenger wi ll kil l
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀀 𒃼 𒀭 𒂗 𒇻 𒄯 𒇻 𒌑 𒋗 𒈝 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒌝 𒈠 𒀀 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀀 𒈠,to the king my lord your servant aqar bel lumur good health to the king my lord ! say to the king my lord,to the king my lord yo ur servant aqar b el lumur good heal th to the king my lord ! sa y to the king my lord
Translate Akkadian cuneiform to English: * 𒂍 𒃲 𒄿 𒅗 𒀀 𒈾 𒌋 𒅗 𒄭 𒅀 𒇻 𒌑 𒋳 𒆷 𒋫,your elder you can rely on me,yo u should no t tak e to me a wa y
Translate Akkadian cuneiform to English: * 𒀉 𒌅 𒊏,he has returned,he h as go ne
Translate Akkadian cuneiform to English: 𒃻 𒈗 𒀸 𒋩 𒆠 *,which the king of assyria,of the king of assyria
Translate Akkadian cuneiform to English: 𒌑 𒉺 𒅁 𒄵 *,broke,i shall have brought
Translate Akkadian cuneiform to English: 𒃻 𒈗 𒁁 𒉌 𒐊 *,of the king my lord,of the king my lord
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀭 𒀝 𒋀 𒈨 𒌍 𒇻 𒄯 𒇻 𒌑 𒂄 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒂄 𒈬 𒀀 𒈾 𒌷 𒌋 𒂗 𒉣 𒃻 𒈗 𒁁 𒉌 𒅀 𒂄 𒈬 𒀀 𒈾 𒂟 𒈨 𒌍 𒃻 𒈗 𒁁 𒉌 𒐊,to the king my lord your servant nabu ahhe lumur good health to the king my lord ! the city and the guard of the king my lord are well the troops of the king my lord are well,to the king my lord yo ur servant nabu ahhe lumur good heal th to the king my lord ! the cit y and the g ua rd of the king my lord are w el l the king my lord can be glad
Translate Akkadian cuneiform to English: * 𒄿 𒍝 𒁁 𒋳 𒅗,seizes you,he wi ll tak e yo ur
Translate Akkadian cuneiform to English: * 𒁹 𒀭 𒂗 𒌑 𒊓 𒀀 𒋫 * 𒅗 *,bel usati,bel u sallim yo u
Translate Akkadian cuneiform to English: 𒇽 𒃲 𒈨 𒌍 *,the magnates,the magnates
Translate Akkadian cuneiform to English: * 𒅗 * 𒁹 𒆪 𒊑 𒀉 𒋼 𒄴 𒋢,your backed off,af te r yo u
Translate Akkadian cuneiform to English: * 𒇷 𒁵,is evil,l et hi m come up
Translate Akkadian cuneiform to English: * 𒈪 𒌝 𒈠 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒇻 𒊺 𒁉 𒆷 𒆠 𒄿 𒉈 𒂊 𒈠 𒉺 𒀭 𒈗 𒌌 𒄿 𒈤 𒄯 𒀀 𒆠 𒃻 𒉺 𒀭 𒈗 𒈤 𒊒 𒇻 𒊺 𒁉 𒆷,saying let me send it to the king my lord if my report is not convenient for the king let me send what is agreeable to the king,l et me w rit e to the king my lord that he ma y no t w rit e me how it is acceptable to the king l et hi m send me a message that i have a ct ed in the king s presence
Translate Akkadian cuneiform to English: * 𒌒 𒃻 𒀸 𒌷 𒆷 𒄭 𒊑 *,which in lahiru,wh ich is in lahiru
Translate Akkadian cuneiform to English: * 𒂊 𒆸 𒋾 𒃻 𒀀 𒈾 𒈗 𒋫 *,darkness that to the king,the res t wh ich to the king
Translate Akkadian cuneiform to English: 𒉺 𒇷 𒄴 𒃻 𒈗 𒆧 𒆳 𒀀 𒈾 𒆪 𒌋 𒌋 𒁲 𒂊 𒈠,i am one who fears the king of the universe,i am afraid of the king of the universe i wi ll do wh at is it that the king my lord commands ?
Translate Akkadian cuneiform to English: * 𒁺 𒉺 𒈗 𒀉 𒁲 𒈾 𒀀 𒆠 𒄿 𒊮 𒁉 *,the king gave my how did my !,the king gave a w el l that he
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒉺 𒀭 𒈗 𒌌 𒀠 𒇷 𒅗 𒌋 𒌆 𒇻 𒈗 𒌌 𒌑 𒋗 𒋫 * 𒀸 𒉺 𒀭 𒈗 𒁁 𒉌 𒐊 * 𒅖 𒆪 𒉡 𒌌 *,i have not come to the presence of the king but i shall not quit the king s work i have not ed the which they placed before the king my lord,i di d no t come to the king s presence the king di d no t agree to be fore the king my lord they have no t
Translate Akkadian cuneiform to English: 𒈗 𒁁 𒉌 𒀀 𒇺 𒁓 * 𒇻 𒌑 𒍝 𒀊 𒋫,may the king my lord send word that they f be seized,l et the king my lord send wo rd that they should be brought
Translate Akkadian cuneiform to English: 𒀀 𒁺 𒌑 𒉺 𒀭 𒇽 𒈛 𒁁 𒉌 𒐊 𒀀 𒁖 𒃲,now then i am waiting for the vizier my lord,no w then i am waiting for the vizier my lord
Translate Akkadian cuneiform to English: 𒉿 𒆤 𒋾 𒋗 𒈫 𒋙 *,appointees of his hand,hi s mo ut h
Translate Akkadian cuneiform to English: * 𒃮 𒁉 *,all,all
Translate Akkadian cuneiform to English: 𒀾 𒋙 𒁹 * 𒁍 𒁺 𒃻 o 𒀀 𒈾 𒇽 𒈛 𒁁 𒉌 𒐊 𒀾 𒁍 𒊏 𒇽 𒌉 𒁈 𒉺 𒇻 𒆠 𒇽 𒌉 𒁈 𒉺 𒇻 𒆠 𒇽 𒍣 𒅅 𒆪 𒌑 𒋗 𒌑,concerning nn about whom i wrote to the vizier my lord he is an exempted borsippean,concerning ummanigas ab o ut whom i wrote to the vizier my lord he is a citizen of borsippa
Translate Akkadian cuneiform to English: 𒀴 𒅗 𒁹 𒀭 𒀝 𒂗 𒈬 𒈨 𒌍 𒀀 𒈾 𒁲 𒈾 𒀭 𒈗 𒁁 𒉌 𒅀 𒈜 𒌨 𒌝 𒈠 𒀀 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀀 𒈠 𒇽 𒌉 𒆥 𒅀 𒇽 𒌉 𒆥 𒅀 𒀀 𒈾 𒂄 𒈪 𒈗 𒀲 𒆳 𒊏 𒈨 𒌍 𒅇 𒂟 𒈨 𒌍 𒀠 𒋰 𒊏,your servant nabu bel sumate i would gladly die for the king my lord ! say to the king my lord i have sent my messenger to greet the king the horses and the soldiers,yo ur servant nabu b el sumati i would gladly di e for the king my lord ! sa y to the king my lord i have sen t my messenger to greet the king the horses and the soldiers
Translate Akkadian cuneiform to English: * 𒐌 𒂟 𒈨 𒌍,men,men
Translate Akkadian cuneiform to English: 𒊮 𒁀 𒋙 𒆠 𒄿 *,after his heart,hi s heart is as
Translate Akkadian cuneiform to English: 𒅇 𒀸 𒊮 𒁉 𒉺 *,and after he had boasted in the middle,and ther e
Translate Akkadian cuneiform to English: 𒀴 𒅗 𒁹 𒂄 𒇻 𒈬 𒀀 𒈾 𒁲 𒈾 𒀭 𒈗 𒁁 𒉌 𒅀 𒈜 𒌨 𒀭 𒅁 𒅇 𒀭 𒊩 𒌆 𒂍 𒃲 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒌨 𒊒 𒁍 𒌝 𒈠 𒀀 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀀 𒈠,your servant sullumu i would gladly die for the king my lord ! may uras and ninegal bless the king my lord ! say to the king my lord,yo ur servant nashir i would gladly di e for the king my lord ! ma y uras and nikkal bless the king my lord ! sa y to the king my lord
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒆪 * 𒁹 𒀭 𒂗 𒋙 𒉡 𒅇 𒁹 𒀭 𒊩 𒌆 𒅁 𒋀 𒅕 𒃻 𒈗 𒅅 𒁍 𒌑 𒌝 𒈠 𒄭 𒉈 𒌓 𒇻 𒊩 𒅆 𒂟 𒈨 𒌍 𒅆 𒈫 𒋙 𒉡 𒀀 𒁕 𒊒 𒄭 𒉈 𒌅 𒊩 𒈠 𒌌 𒌑 𒊩 𒅆 𒈗 𒇺 𒁍 𒉘 𒈠 𒄭 𒉈 𒌓 𒇻 𒊩 𒅆 𒀭 𒀫 𒌓 𒌋 𒀭 𒀀 𒂔 𒁹 𒈨 𒈬 𒈨 𒁹 𒂍 𒊕 𒆸 𒌋 𒁷 𒌁 𒆠 𒉌 𒆗 𒈗 𒁁 𒉌 𒐊 𒇻 𒆳 𒋛 𒀀,of ku belsunu and ninurta nasir of which the king said i shall make the damage good the eyes of the men are darkened as no damages have been made good let the king send word and i myself shall make the damages good again ! may marduk and seru a make the king my lord s entry into esaggil and babylon regular for a hundred years !,as to i am by bel a nd nabu nasir ab o ut whom the king said send wo rd that women be good i wi ll no t g et anything at all b ut the king should send wo rd that they be brought to me ! the king should w rit e do wn whatever is and send it to me ma y marduk and anu and gi ve the king my lord the satisfaction of esagil and babylon
Translate Akkadian cuneiform to English: 𒄿 𒁺 𒋙 𒀀 𒈾 *,knows them for,they wi ll tak e
Translate Akkadian cuneiform to English: * 𒀪 𒄿 𒄭 𒄑 *,retreat !,h as c ut
Translate Akkadian cuneiform to English: 𒌉 𒁹 𒅀 𒁺 *,the son of yakin,the so n of yakin
Translate Akkadian cuneiform to English: 𒀴 𒅗 𒁹 𒇽 𒀭 𒀝 𒀀 𒈾 𒁲 𒈾 𒀭 𒈗 𒁁 𒉌 𒅀 𒈜 𒌨 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒌨 𒊒 𒁍 𒌝 𒈠 𒀀 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀀 𒈠,your servant amel nabu i would gladly die for the king my lord ! may nabu and marduk bless the king my lord ! say to the king my lord,yo ur servant lu nabu i would gladly di e for the king my lord ! ma y nabu and marduk bless the king my lord ! sa y to the king my lord
Translate Akkadian cuneiform to English: 𒂗 𒈾 *,now,no w
Translate Akkadian cuneiform to English: 𒇸 𒇷 𒅗 *,let him come here,l et a come
Translate Akkadian cuneiform to English: 𒊩 𒈬 *,anything,the wo ma n mu
Translate Akkadian cuneiform to English: * 𒇽 𒀀 𒊏 𒈪 𒉌 𒁲 𒂊 𒈠 *,do we know the aramean s ?,wh y
Translate Akkadian cuneiform to English: 𒈠 𒀪 𒁹 𒃻 𒈗 *,greatly what the king,much of the king
Translate Akkadian cuneiform to English: * 𒄣 𒇻 𒄿 𒈾 𒌋 𒅗 𒋛 𒋛 * 𒆠 𒄿 𒌋 𒌋 𒈬 𒌑 𒀀 𒈾 𒊮 𒁉 𒌷 * 𒉌 𒅋 𒇷 𒆪 𒁹 𒈜 𒆷 𒂗 * 𒁹 𒈬 𒆥 𒉌 𒀸 𒋩 𒅇 𒁹 𒀭 * 𒊏 𒆠 𒄷 𒇻 *,silence upon when we heard this and went into the city lulla bel mukinni assur and pn,whe n the king s army went to the cit y of h as the king s servants the s of the king have go ne to the cit y of assur and the s cr ib e
Translate Akkadian cuneiform to English: * 𒈠 𒆠 𒄿 𒄿 𒁀 𒀾 𒋙 𒌑 * 𒂟 𒈨 𒌍 𒄑 𒉼 𒂟 𒈨 𒌍 𒄑 𒉼 𒅇 𒄑 𒀀 𒊑 𒋾 * 𒀀 𒈾 𒊮 𒌷 𒄬 𒍮 𒃻 𒈗 𒉡 𒌌 𒋼 𒇷 𒅆 𒌓 𒂊 𒋾 𒆠 𒄿 𒉌 𒅖 𒂅 𒊒 𒀀 𒈾 𒌋 𒅗 𒈗 𒁁 𒉌 𒄿 𒉌 𒉡 𒌌 𒋼 𒁉 𒆷 𒅇 𒁹 𒈜 𒆷 𒂗 * 𒉌 𒅆 𒌓 𒂊 𒋾 𒈠 * 𒌌 𒋼 𒁉 𒆷,when there was we brought bowmen and shieldmen into the king s fort wrote down letters and dispatched them to the king our lord lulla bel too dispatched letters,whe n he heard of t hi s we were sending archers archers and shield bearers to the fort of the king we sen t a l et te r ab o ut the message to the king our lord and he and the o ther o ne wa s no t afraid
Translate Akkadian cuneiform to English: * 𒄿 𒈾 𒀾 𒅆 *,he takes,wi ll tak e
Translate Akkadian cuneiform to English: * 𒅅 𒋫 𒁉 𒌝 𒈠 *,he said,said
Translate Akkadian cuneiform to English: * 𒀀 𒁲 𒌋 𒅗 𒄭 𒂗 𒈾 𒈗 *,until now the king,until no w the king
Translate Akkadian cuneiform to English: * 𒌌 𒋼 𒇻 𒌑 *,brought up,they have been brought o ut
Translate Akkadian cuneiform to English: 𒌉 𒋙 𒀸 𒄑 𒄖 𒍝 𒃻 𒀜 𒋙 𒌌 𒌑 𒈨 *,his son did not ascend his father s throne,hi s so n h ad been placed on hi s royal throne
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒆪 𒁹 𒁀 𒆳 𒋢 *,i myself balassu,i and balassu
Translate Akkadian cuneiform to English: * 𒂗 𒈾 𒃻 𒀜 𒌅 𒉡 𒅗 *,now that you yourselves,no w yo u
Translate Akkadian cuneiform to English: * 𒇻 𒁍 𒌌 𒋾 𒇽 *,the robe of a,l et me quickly do
Translate Akkadian cuneiform to English: * 𒆷 𒀀 𒄑 𒊒 𒁀 𒀀,i have no prebend,di d no t ask
Translate Akkadian cuneiform to English: 𒂗 𒈾 𒈗 𒀀 𒈾 * 𒀭 𒈨 𒌍 𒋙 𒀉 *,now the king has for the of his gods,no w the king gave to hi s gods
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒈗 𒁺 *,of sargon,of sargon
Translate Akkadian cuneiform to English: * 𒋢 𒈠 𒄭 𒂅 𒋙 𒅀 𒀪 𒉡,he is not guilty of anything,hi s and hi s com ma nd are fi x ed on the left
Translate Akkadian cuneiform to English: 𒀀 𒆠 𒄿 𒀾 𒈬 𒌑 𒌝 𒈠 𒊬 * 𒈠 * 𒊻 𒋢 * 𒀀 * 𒊒 *,as soon as i heard that,whe n i heard that
Translate Akkadian cuneiform to English: * 𒆠 𒄿 𒌷 *,like the town,whe n the cit y
Translate Akkadian cuneiform to English: 𒌒 𒆠 𒉌 *,after us,af te r me
Translate Akkadian cuneiform to English: 𒀸 𒄑 𒈪 *,in the shadow,under the protection
Translate Akkadian cuneiform to English: * 𒈠 *,and,and
Translate Akkadian cuneiform to English: * 𒄿 𒃮 𒁉 𒌝 𒈠 *,says,says
Translate Akkadian cuneiform to English: 𒀀 𒈾 * 𒀀 *,to,to
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌋 𒅗 𒄿 𒉌 𒆠 𒄿 𒌑 𒊺 𒋼 𒁍 𒌑 𒀭 𒂊 𒃻 𒆬 𒄀 𒂊 𒇷 𒉡 𒍑 𒋙 𒄑 𒍝 𒁁 𒀭 𒂊 𒌌 𒌅 𒂍 𒊕 𒅍 𒀉 𒋫 𒋙 𒉡,having raised an attack against us they seized the golden heaven on top of it and brought the heaven here from esaggil,whe n i ope ne d the vat he brought ba ck the heavens in heaven and on earth he brought them in
Translate Akkadian cuneiform to English: 𒌝 𒈠 𒀀 𒀀 𒈾 𒁁 𒉌 𒅀 𒀀 𒈠 𒈠 𒆷 𒉈 𒂊 𒈬 𒃻 𒁁 𒉌 𒅁 𒆠 𒆗 𒉌 𒈾 𒊍 𒊏 𒀝 𒍣 𒈨 𒌍 𒅀 * 𒃻 𒂍 𒃲 𒅀 𒀀 𒈾 𒁁 𒉌 𒐊 𒀊 𒋼 𒆤,i attend to every order with which my lord has entrusted me i have entrusted my life and the of my palace to my lord,i have no t heard anything speci fi c ab o ut my lord s heal th and w rit e to my lord as soon as my eyes i have fi ll ed the palace for my lord
Translate Akkadian cuneiform to English: * 𒅗 𒅇 𒀀 𒈾 * 𒉡,and to,and to
Translate Akkadian cuneiform to English: 𒆪 𒊻 𒋢 𒀭 𒂗 * 𒀀 𒈾 𒌋 𒅗 𒈗 𒁁 𒉌 𒐊 𒌌 𒋼 𒁉 𒆷,i am herewith sending the throne of bel to the king my lord,i have ju st sen t to the king my lord o ne
Translate Akkadian cuneiform to English: * 𒁹 𒀭 𒀝 𒀳 𒌍 𒈫 𒌉 𒈨 𒌍 𒋙 𒈫 𒌉 𒊩 𒈨 𒌍 𒋙 𒈫 𒋫 𒊩 𒆳 𒈨 𒌍 𒋙 * 𒌦 𒈨 𒌍 𒃻 𒁹 𒀭 𒀝 𒀳 𒌍 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒌌 𒋼 𒁉 𒆷,i am herewith sending to the king my lord nabu eres his two sons his two daughters his two maids and the people of nabu eres,nabu eres hi s so ns and daughters are under the authority of x women of nabu eres i am herewith sending to the king my lord the peo pl e of nabu eres
Translate Akkadian cuneiform to English: * 𒁹 𒁹 𒀭 𒀫 𒌓 𒀀 𒋧 𒈾,to merodach baladan,merodach baladan
Translate Akkadian cuneiform to English: * 𒂊 𒁍 𒍑 𒌋 𒀀 𒌨,do and go !,do ! and go
Translate Akkadian cuneiform to English: 𒁁 𒉌 𒅀 𒈤 𒊒 *,if it is agreeable to the king my lord,my lord be fore
Translate Akkadian cuneiform to English: 𒀴 𒅗 𒁹 𒀭 𒀝 𒁲 𒅎 𒀀 𒈾 𒁲 𒈾 𒀭 𒈗 𒁁 𒉌 𒐊 𒈜 𒌨 𒌝 𒈠 𒀀 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒀀 𒈠,your servant nabu usallim i would gladly die for the king my lord ! say to the king my lord,yo ur servant nabu usallim i would gladly di e for the king my lord ! sa y to the king my lord
Translate Akkadian cuneiform to English: * 𒆠 𒄿 𒀜 𒁍 𒁍 𒅋 𒋼 𒅆,i spoke with him and it turned out well,whe n i spoke up
Translate Akkadian cuneiform to English: * 𒁳 𒁉 𒉌 𒆠 𒄿,when our words,words
Translate Akkadian cuneiform to English: * 𒌑 𒈦 𒅆 𒊒,left,they have returned
Translate Akkadian cuneiform to English: * 𒌑 𒀀 𒌋 𒁹 𒀭 𒂗 𒆕,nn and bel ibni,b el ibni
Translate Akkadian cuneiform to English: * 𒅋 𒇷 𒅗 𒀀 𒈾 𒃮 𒁉 *,came to for all,came and to all
Translate Akkadian cuneiform to English: * 𒌅 𒀸 𒁍 𒈛 𒋾 *,in reverence,in fear
Translate Akkadian cuneiform to English: 𒇺 𒀠 𒋙 𒉡 𒌅 𒁳 𒁉 𒄿 𒁀 𒀾 𒋙 𒃻 𒈗 𒃻 𒀾 𒈬 𒌑 𒇽 𒀀 𒆥 𒇽 𒀀 𒆥 𒃻 𒈗 𒇻 𒍝 𒄠 𒈠,there are matters relevant to the king which i have heard a royal messenger should come out to question me,ther e is nothing to do wh at the king says ma y the messenger of the king be
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌋 𒅗 𒊩 𒊑 𒀪 𒅔 𒁺 𒃻 𒂍 𒇽 𒄘 𒂗 𒈾 𒃻 𒈗 𒁁 𒉌 𒅖 𒁍 𒊏 𒄿 𒈾 𒁷 𒌁 𒆠 𒆠 𒄿 𒌑 𒁀 𒀪 𒌑 𒋙 𒌌 𒀀 𒄯 𒋙 𒆠 𒄿 𒀀 𒃻 𒀪 𒀀 𒇻 𒆠 𒄿 𒊻 𒍢 𒍮 𒄿 𒈾 𒀸 𒁁 𒆠 𒀾 𒁁 𒌌 𒌅 𒀸 𒁁 𒆠 𒆠 𒄿 𒀀 𒁍 𒁉 𒋙 𒀸 𒋗 𒈫 𒁹 𒈾 𒀪 𒀉 𒀭 𒇽 𒊕 𒃻 𒌦 𒄣 𒅖 𒃻 𒀀 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒀠 𒋰 𒆜 𒋙,concerning re indu of the household of the sandabakku about whom the king my lord wrote to me i looked for her in babylon but did not find her there having asked and made enquiries i found she was living in dilbat i have now brought her in from dilbat and am herewith sending her to the king my lord in the hands of na id ilu the eunuch who brought the king s seal ed letter to me,concerning the wo ma n of the hou se of the sandabakku ab o ut wh ich the king my lord wrote to me in babylon i shall no t w rit e hi m if he h as w rit te n hi m i wi ll no t w rit e hi m as soon as he h as w rit te n and sen t to the king my lord in the t hi rd y ea r in sippar i have w rit te n to the king my lord
Translate Akkadian cuneiform to English: * 𒀀 𒋫 𒀀 𒄿 𒋼 𒁉 𒊒 𒉌 o,why have they crossed ?,wh y have they entered ?
Translate Akkadian cuneiform to English: * 𒌅 𒃻 𒂗 𒆤 𒆠 𒃻 *,of nippur which,of nippur wh ich
Translate Akkadian cuneiform to English: * 𒀀 𒁲,until,until
