Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: * 𒄠 𒈥 𒅁 𒊩 𒌋 𒉌,whatever was boiled,wh o have returned
Translate Akkadian cuneiform to English: 𒄿 𒈭 𒊏 *,received,he sen t
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒄭 𒉌 *,to us,upon us
Translate Akkadian cuneiform to English: 𒆷 𒋡 𒁀 𒆠 𒈠 𒀀 *,i will tell you,yo u shall no t sa y
Translate Akkadian cuneiform to English: 𒀸 𒆳 𒋛 𒅔 𒄀 𒁍 𒋾 *,in singibutu,in the mountain of the other s id e of the river
Translate Akkadian cuneiform to English: 𒀉 𒋾 𒁷 𒁹 𒀭 *,has sold nn,he gave
Translate Akkadian cuneiform to English: * 𒀀 𒈾 *,to,to
Translate Akkadian cuneiform to English: * 𒋬 𒆳 𒉏 𒈠 𒆠 *,from elam,f ro m elam
Translate Akkadian cuneiform to English: * 𒀀 𒋫 𒈾 𒀾 𒋙,and gave to him,i gave hi m
Translate Akkadian cuneiform to English: * 𒆷 𒀝 𒉡 𒊌,i did not seal,i said
Translate Akkadian cuneiform to English: * 𒄿 𒁷 𒌋 𒉌,gave,gave
Translate Akkadian cuneiform to English: * 𒋾 𒊭 𒌦 𒁹 𒆠 𒈾 𒀀 * 𒊏 𒄿 𒋢 𒊑 * 𒅋 𒆷 𒅗,perhaps he will come,the of the peo pl e of kisir assur is co mi ng
Translate Akkadian cuneiform to English: * 𒈠 𒀀 𒆠 𒄿 𒀸 𒌋 𒅗 𒌉 𒁹 𒊑 𒋫 𒀀,when he to the son of dalta,whe n i wrote to the so n of dalta
Translate Akkadian cuneiform to English: 𒊭 𒈗 𒁁 𒉌 𒀸 𒌋 𒅗  𒀴 𒋙 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 𒁹 𒀝 𒅗 𒁕 𒀀 𒀀 𒀸 𒌋 𒅗 * 𒀉 𒈭 𒊏 𒀭 𒉌 𒈠 𒀀 * 𒂊 𒄈 𒌓 𒊭 𒁲 𒉌 𒋙 * 𒈠 𒀀 𒀸 𒉺 𒉌 𒅗 * 𒆠 𒂊 𒌅 𒌑 𒋙 𒉡,concerning what the king my lord wrote to his servant akkadayu has petitioned me about the and the document of his lawsuit are at your disposal are the really ?,as to wh at the king my lord wrote to hi s servant i have sen t cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi i wi th as to wh at the king my lord wrote to me as to wh at the king my lord wrote to me i wi ll ma ke them li es li es li es at the
Translate Akkadian cuneiform to English: 𒌑 𒈠 𒀀 𒀭 𒉡 𒋆 𒀸 𒂍 𒃲 𒌑 𒊺 𒁉 𒆷 𒀾 𒋙,now then i am sending him to the palace,no w then i am sending hi m to the palace
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 * 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀,to the king my lord your servant nn good health to the king my lord !,to the king my lord yo ur servant nn good heal th to the king my lord !
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒇷 𒅀 𒀴 𒅗 𒁹 𒀭 𒄑 𒉡 𒈬 𒄀 𒈾 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒌨 𒊒 𒁍 𒀭 𒈨 𒌍 * 𒄭 𒄑 𒋢 𒌓 𒊭 * 𒀀 𒈾 𒅆 𒂟 𒊭 𒀀 * 𒇷 𒄴 𒋢 𒋢 *,to the king my lord your servant samas sumu ukin good health to the king my lord ! may nabu and marduk bless the king my lord ! may the great gods remember the king my lord very favourably indeed,to the king my lord yo ur servant samas sumu ukin good heal th to the king my lord ! ma y nabu and marduk bless the king my lord ma y the gods hi s fathers and hi s good heal th
Translate Akkadian cuneiform to English: 𒋀 𒌋 𒉌 𒀸 𒂍  𒃻 𒄿 𒈬 𒀜 𒊭 𒌋 𒌆 𒇻 𒀭 𒉌 𒂊 𒃮 𒁉 𒁍 𒇷 𒂊 𒈨 𒈨 𒉌 𒆷 𒄿 𒁲 𒈾 𒈾 𒊺 𒀸 𒊮 𒁉 𒀀 * 𒆷 𒉌 𒄩 𒍢 𒅔 * 𒄿 * 𒆳 *,a brother of ours is dying in the house of the baker for all this work nobody has given us any firewood therefore we cannot take care of,the hou se of the prelate wh ich t hi s work h as been done we have no t given a ny of them anything
Translate Akkadian cuneiform to English:  𒊕 𒊭 𒉺 𒅁 𒊒 𒉌,the eunuch who was sent to the house of assur nasir has collected all the equipment there and piled them up in my storehouses and in my bedroom,the eunuch whom they sen t
Translate Akkadian cuneiform to English: 𒆠 𒄿 𒀭 𒉌 𒄿 𒀸 𒊮 𒂊 𒄈 𒋾 𒋙 𒃻 𒁲 𒅕 𒈠 𒀀 *,it is written as follows in the letter,he said as follows in hi s l et te r it is w rit te n as follows
Translate Akkadian cuneiform to English: * 𒍢 𒀀 𒈾 𒌉 𒈗 𒌉 𒈗 *,to the crown prince,to the crown prince
Translate Akkadian cuneiform to English: 𒀸 *,in,in
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒀸 𒅆 𒈗 𒁮 𒈨 𒅅 𒈠 𒀀 * 𒇷 𒁍 𒋙 𒋬 𒁹 𒀭 𒉺 𒂗 *,present yourself in good light with the king ! let do with nabu belu,he said it is in the presence of the king l et hi m do
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀭 𒉺 𒆰 𒉽  𒀀 𒁀 𒊭  𒃻 𒅆 𒂍 𒃲 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒐕 𒌋 𒀭 𒋙 𒀀 𒈾 𒈗 𒂗 𒐊 𒌨 𒊒 𒁍,to the king my lord your servant nabu zeru usur the scribe of the palace supervisor good health to the king my lord ! may nabu and marduk bless the king my lord,to the king my lord yo ur servant nabu zeru usur the s cr ib e of the palace superintendent good heal th to the king my lord ! ma y sin and marduk bless the king my lord
Translate Akkadian cuneiform to English: 𒆷 𒉌 𒋃 𒀲 𒈨 𒉺 𒉌 𒌋 𒋼 𒊭 𒀸 𒉺 𒉌 𒋙 𒉡 * 𒈬 𒌒 𒋫 * 𒅅 *,the earlier donkeys which were in their charge,we di d no t se e the camels that we brought here
Translate Akkadian cuneiform to English: * 𒁹 𒀭 𒉺 𒈬 𒊺 𒍦 *,nabu musezib,nabu musezib
Translate Akkadian cuneiform to English: * 𒍢 𒋬 𒀀 𒄭 𒅖 𒉌 *,we will with each other,wi th our orders
Translate Akkadian cuneiform to English: 𒀭 𒈨 𒌍 𒊭 𒈗 𒂗 𒐊 𒌨 *,may the gods of the king my lord !,the gods of the king my lord
Translate Akkadian cuneiform to English: * 𒊌 𒋻 𒊑 𒅁 𒈠 𒀀 *,presented saying,h as entered saying
Translate Akkadian cuneiform to English: * 𒀸 𒉺 𒉌 𒋙 𒇻 𒆷 𒅋 𒋃,he should not go before him,should no t go to hi s presence
Translate Akkadian cuneiform to English: * 𒅎 𒈠 𒋼 𒅎 𒈠 𒋼,when,whe n
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 *  𒀀 𒁀 * 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 * 𒀀 𒈾 *,to the king my lord your servant pn the scribe of good health to the king my lord !,to the king my lord yo ur servant nn the s cr ib e good heal th to the king my lord !
Translate Akkadian cuneiform to English:  𒃲 *,the chief,the c hi ef
Translate Akkadian cuneiform to English: 𒀀 𒆠 𒂊 𒂊 𒄈 𒌓 𒇻 𒌑 𒊍 𒋛 𒉺 𒉌 𒅀 𒀸 𒌋 𒅗 𒄭 𒅀 𒈠 𒂊 𒄈 𒌓 𒀀 𒈥 𒆷 𒀀 𒉺 𒋾 𒆷 𒀀 𒊓 𒊍 𒋛,why should i read a letter ? i take care of myself when i see a letter i do not open it nor read it,how could i l et my l et te r be r ea dy to me so i wi ll no t l et my l et te r come to me
Translate Akkadian cuneiform to English: * 𒄿 𒁀 𒀾 𒅆 𒈠,there is also another throne,ther e is
Translate Akkadian cuneiform to English: 𒄿 𒅗 𒀫 *,they used to knit,they b urn
Translate Akkadian cuneiform to English: 𒀀 𒈾 *,to,to
Translate Akkadian cuneiform to English:  𒍝 *,the exempts,the
Translate Akkadian cuneiform to English: * 𒀀 𒃻 𒀜 𒁕 𒁺 𒌋 𒉌 *,which i am hauling,wh ich i gave yo u
Translate Akkadian cuneiform to English: * 𒈗 𒁁 𒉌 𒅀 𒇷 *,the king my lord,the king my lord
Translate Akkadian cuneiform to English: * 𒈗 𒁁 𒉌 𒇻 𒌑 𒁲 * 𒇷 𒆪 o *,the king my lord should know it,the king my lord should k no w t hi s
Translate Akkadian cuneiform to English: * 𒌓 𒈬 𒄭 𒂵,an auspicious day,today
Translate Akkadian cuneiform to English: 𒈨 𒂊 𒈨 𒂊 𒉌 *,any,anything
Translate Akkadian cuneiform to English: * 𒀉 𒋫 𒀭 𒈾,he gave,he h as
Translate Akkadian cuneiform to English: * 𒇷 𒅎 𒈠 𒊭 𒁹 𒈝 𒁀 𒊕,of humbaris,of a 20 and of a threshing f lo or
Translate Akkadian cuneiform to English: * 𒆳 𒉏 𒈠 𒆠 *,elam,elam
Translate Akkadian cuneiform to English: * 𒈗 𒁁 𒉌 𒅀,the king my lord,the king my lord
Translate Akkadian cuneiform to English: * 𒈗 𒂗 𒅀 𒀀 𒋫 𒈥,i saw the of the king my lord,i have seen the king my lord
Translate Akkadian cuneiform to English: 𒆷 𒁺 * 𒋡 *,no,no t
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 * 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀,to the king my lord your servant pn good health to the king my lord !,to the king my lord yo ur servant nn good heal th to the king my lord !
Translate Akkadian cuneiform to English: * 𒀸 𒌷 * 𒌋 𒉌 *,in the city,in the tow n of
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒆪 𒁹,i one,i
Translate Akkadian cuneiform to English: 𒉌 𒋫 𒉺 𒀾 *,we performed,we have
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒁹 𒁉 *,to pn,to bi
Translate Akkadian cuneiform to English: 𒀸 𒊮 𒁉 𒀀 𒇉 𒋫 *,you in the river,yo u have ed into the s
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒈗 * 𒇷 𒅔 *,to the king my lord,to the king
Translate Akkadian cuneiform to English: 𒊭 𒈗 *,of the king,of the king
Translate Akkadian cuneiform to English: * 𒊭 𒆳 𒀸 𒋩 𒆠,of assyria,of assyria
Translate Akkadian cuneiform to English: * 𒉌 𒋢 𒌓 𒈠 𒅇 𒌷 𒆜 𒀠 𒆷 𒅗 𒀭 𒈨 𒌍 𒅀 𒀀 𒁄 𒈛 𒊑 𒌍 𒂍 𒅀,i shall come to and harran venerate my gods and honour my house,and i marched to the cit y harran my gods wh o dwell in the cit y dur sarrukku
Translate Akkadian cuneiform to English: * 𒁉 𒈠 𒀀,said,
Translate Akkadian cuneiform to English: * 𒀀 𒀸 𒊮 𒁉 𒋙 𒉡 𒈾 𒍝,of them is bringing,i wi ll bring them into their mi d st
Translate Akkadian cuneiform to English: 𒈗 𒆗 𒉡 𒀜 𒋫 *,you are a strong king a plan,yo u
Translate Akkadian cuneiform to English: 𒊭 𒈗 𒁁 𒉌 𒀸 𒌋 𒅗 𒀴 𒋙 𒅖 𒁓 𒌋 𒉌 * 𒁲 𒍣 *,as to what the king my lord wrote to his servant,concerning hi s servant
Translate Akkadian cuneiform to English: * 𒌋 𒉌 𒆷 *,not,no t
Translate Akkadian cuneiform to English: * 𒈗 𒉌 𒀀 *,kings,the king my lord
Translate Akkadian cuneiform to English: 𒈗 𒂗 𒄿 𒉌 𒌑 𒁕 𒆠 𒄿 𒈾 𒄯 𒌓 𒊭 𒌗 𒀊 𒋼 𒀀 𒈠 𒌅 𒌑 𒉌 𒅇 𒍢 𒅋 𒆷 𒀀 𒋼 𒆷 𒀾 𒋙 𒂍 𒄑 𒃾 𒈨 𒌍 𒊭 𒈗 𒉌 𒊕 𒃶 𒌋 𒉌 𒈗 𒂗 𒄿 𒉌 𒇷 𒅅 𒁉 𒂍 𒈨 𒌍 𒇻 𒆗 𒇷 𒈬 𒈾 𒅆 𒊑 𒂊 𒋗 𒉌 𒅖 𒅆,the king our lord knows that the audience gift of kanun x has been stocked up but there are no shelters where we could deposit the king s wine may the king our lord command that storage rooms be shown to us so that we may proceed,the king our lord knows that we are st andi ng on the fi r st da y of tebet x and ke ep co mi ng the wine of the king wi ll be removed and the king our lord wi ll leave the houses and g ua rd hi m
Translate Akkadian cuneiform to English: 𒌑 𒈠 𒀀 𒇽 𒃲 𒈬 𒇽 𒃲 𒈬 𒅅 𒁲 𒁉 𒀀 𒈠 𒀀 𒋬 𒊮 𒂍 𒃲 𒅅 𒁲 𒁍 𒌋 𒉌 𒈠 𒀀 𒀀 𒈾 𒁹 𒆠 𒈾 𒀀 𒉈 𒂊 𒈬 𒋗 𒆲 𒈠 𒀀 𒋗 𒌋 𒀸 𒉺 𒉌 𒅀 𒄿 𒊓 𒋛 𒀀 𒄿 𒁕 𒌅 𒊌 𒅗 𒄿 𒁕 𒌅 𒊌 𒅗 𒅋 𒆷 𒅗,now the chief cook is telling me they have told me from the palace order kina to line up in my king s presence and follow you,no w the c hi ef cook said to me f ro m the palace i shall gi ve orders to nasuh amur he h as been in my presence i am going to come and i wi ll come
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒁼 𒀭 𒉺 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒌋 𒌋 𒂗 𒅀 𒀭 𒂗 𒀭 𒉺 𒀭 𒌋 𒐊 𒊭 𒌷 𒀏 𒀭 𒌋 𒐊 𒊭 𒂍 𒆠 𒁲 𒈬 𒊑 𒂍 𒆠 𒁲 𒈬 𒊑 𒀀 𒈾 𒌋 𒌋 𒂗 𒅀 𒀀 𒆗 𒌋 𒌋 𒀀 𒆗 𒌋 𒌋 𒌨 𒊒 𒁍 𒂅 𒌒 𒊮 𒁉 𒂅 𒌒 𒍜 𒈨 𒌍 𒀀 𒈾 𒌋 𒌋 𒂗 𒅀 𒀖 𒁲 𒉡 𒁲 𒈬 𒀀 𒈾 𒂗 𒉣 𒈨 𒌍,to the king my lord your servant ubru nabu good health to the king my lord ! may bel nabu istar of nineveh and istar of the kidmuru temple very greatly bless the king my lord may they give happiness and physical well being to the king my lord the garrisons of the king my lord are well,to the king my lord yo ur servant ubru nabu good heal th to the king my lord ma y b el nabu istar of nineveh and istar of bi t kidmuri very greatly bless the king my lord ma y they grant the king my lord happiness and phy sic al heal th
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌉 𒈗 𒌉 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒁼 𒀭 𒉺 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋 𒁁 𒉌 𒅀 𒀀 𒆗 𒌋 𒌋 𒀭 𒂗 𒀭 𒉺 𒀭 𒊩 𒌆 𒆤 𒀭 𒃽 𒆠 𒁲 𒈬 𒊑 𒀭 𒌋 𒐊 𒊭 𒌷 𒇹 𒀭 𒂅 𒌒 𒊮 𒁉 𒂅 𒌒 𒍜 𒈨 𒌍 𒈨 𒂊 𒁷 𒀀 𒈾 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋 𒁁 𒉌 𒅀 𒀖 𒁷 𒉡,to the crown prince my lord your servant ubru nabu the best of health to the crown prince my lord ! may bel nabu mullissu the lady of kidmuri and istar of arbela give happiness physical well being and enjoyment of life to the crown prince my lord,to the crown prince my lord yo ur servant ubru nabu the very b es t of heal th to the crown prince my lord ! ma y b el nabu mullissu and sarrat kidmuri bless the crown prince my lord ! ma y istar of arbela gi ve happiness and heal th to the crown prince my lord !
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒐊 𒀴 𒅗 𒁹 𒁼 𒀭 𒉺 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒐊 𒊮 𒁉 𒈗 𒂗 𒐊 𒇻 𒄭 𒂵,to the king my lord your servant ubru nabu good health to the king my lord ! the king my lord can be glad !,to the king my lord yo ur servant ubru nabu good heal th to the king my lord ! the king my lord can be glad
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒌋 𒌋 𒉡 𒆠 𒌷 𒊮 𒌷 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒂗 𒀭 𒉺 𒀀 𒈾 𒈗 𒂗 𒅀 𒌨 𒊒 𒁍,to the king my lord your servant mannu ki libbali good health to the king my lord ! may bel and nabu bless the king my lord,to the king my lord yo ur servant mannu ki ninua good heal th to the king my lord ! ma y bel a nd nabu bless the king my lord
Translate Akkadian cuneiform to English: 𒄿 𒁕 𒀀 𒋼 𒄿 𒁕 𒀀 𒋼 𒌑 𒈠 𒀀 𒀀 𒆠 𒊩 𒆳 𒈨 𒌍 𒆳 𒆪 𒊓 𒀀 𒀀 𒋼 𒉡 𒃻 𒊍 𒁁 𒌋 𒉌 𒀸 𒌋 𒅗 𒂍 𒊭 𒈗 𒊭 𒈫 𒋙 𒐈 𒋙 𒀀 𒈾 𒈗 𒂗 𒅀 𒀾 𒁓 𒀭 𒉌 𒁹 𒌗 𒀊 𒀀 𒀀  𒈫 𒌑 𒀸 𒅆 𒋙 𒊻 𒊓 𒀭 𒍣 𒅕 𒀭 𒉌 𒊭 𒀀 𒆗 𒌋 𒌋 𒀀 𒆠 𒂗 𒁕 𒈨 𒋙 𒂗 𒁕 𒈨 𒋙 𒀉 𒁕 𒃲 𒀭 𒉌,hence now that we have settled the kushite girls in the royal palace a matter about which i wrote several times to the king my lord kanunayu the deputy has made me out to be even more hateful to him and he now regards me as very much of a mortal enemy indeed,no w whe n we have received the mares and the king s teams i have sen t to the king my lord ab o ut the king s hou se ab o ut hi m he h as been left on hi s wa y to me ab i ha ri the deputy gave me t hi s wo rd as the king my lord h as been released so i can gi ve it to hi m
Translate Akkadian cuneiform to English: 𒀴 𒈨 𒌍 𒉌 𒊭 𒁁 𒉌 𒅀 𒊭 𒇽 𒂗 𒉆 𒊭 𒂍 𒈾 𒀀 𒀀 𒆷 𒉌 𒅖 𒋗 𒌑 𒐌 𒍣 𒈨 𒌍 𒋗 𒉡 𒀀 𒈾 𒁹 𒀭 𒀫 𒌓 𒋢 𒀉 𒋾 𒁷 𒋗 𒉡,there are seven persons servants of my lord whom the governor of bet nayalani took and gave to marduk eriba,the servants of my lord wh o di d no t agree to bel a nd h ad brought their persons to marduk eriba
Translate Akkadian cuneiform to English: 𒇻 𒁉 𒆷 𒌑 𒈠 𒀀 𒀭 𒉡 𒋆 𒈫 𒇽 𒈠 𒀝 𒌅 𒌋 𒋼 𒋬 𒆳 𒌋 𒌋 𒈾 𒀀 𒀀 𒄿 𒌇 𒌅 𒌋 𒉌 𒁹 𒇽 𒊕 𒁹 𒇽 𒃻 𒅴 𒂊 𒈾 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋 𒊻 𒋛 𒉈 𒋙 𒉡 𒁕 𒁀 𒁍 𒀸 𒉿 𒋙 𒉡 𒄿 𒁀 𒀾 𒅆,now then two deserters from the land of the manneans have arrived one eunuch and one informer i have sent them to the crown prince they have things to say,no w then they have appoint ed two elamite f ro m mannea that they have been bring ing to the eunuch the crown prince ss to do them
Translate Akkadian cuneiform to English: 𒌑 𒈠 𒀀 𒊭 𒂍 𒇽 𒃻 𒆳 𒇽 𒃻 𒆳 𒇽 𒆥 𒁀 𒀀 𒉌 𒀸 𒌋 𒅗 𒌷 𒊮 𒌷 𒅁 𒋫 𒀝 𒁺 𒊺 𒉡 𒊓 𒄭 𒄿 𒈾 𒋢 𒄷 𒊺 𒅆 𒅁 𒊺 𒄿 𒉺 𒅁 𒁍 𒋙,now the men of the house of the governor have appointed officials over the inner city they are exacting corn taxes and collecting straw taxes,no w that the governor of h as entered the inner cit y h as been taken a wa y and taken it f ro m it and perform it he wi ll perform it
Translate Akkadian cuneiform to English: 𒇽 𒃻 𒆳 𒇽 𒃻 𒆳 * 𒋬 𒊮 𒋀 𒈨 𒌍 𒉌 𒀸 𒄵 𒌓 * 𒅅 𒋻 𒊒,the governor and threw from our brothers in the middle of,the prefect and the f ro m our brothers have taken the ro ad and taken it as a loan
Translate Akkadian cuneiform to English: 𒆳 𒄀 𒂇 𒊏 𒀀 𒀀 *,the cimmerians,the cimmerians
Translate Akkadian cuneiform to English: * 𒌋 𒅅 𒄭 𒁍 𒉌,they told me,said to me
Translate Akkadian cuneiform to English: * 𒁕 𒁍 𒋼,good s,the king my lord can be glad
Translate Akkadian cuneiform to English: 𒍪 𒊭  𒁓 𒄢 *,the plate of the sculptor,of the bur s
Translate Akkadian cuneiform to English: 𒅋 𒋃 𒌑 𒊺 𒊐 𒀀 𒈾 𒆪 𒀠 𒆷 𒅗 𒆠 𒄿 𒊮 𒁉 * 𒀀 𒊏 𒊑 * 𒌑 𒃻 𒀜 𒁀 𒀊 o,i shall go too and make the cursers talk according to the wish of,he wi ll come and i shall come as i wish
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒋳 𒈠 *,if,if
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒐊 𒀴 𒅗 𒁹 𒀭 𒄑 𒉢 𒂦 𒂵 𒋾 𒆷 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒀭 𒉺 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒐊 𒌨 𒊒 𒁍,to the king my lord your servant samas metu uballit good health to the king my lord ! may nabu and marduk bless the king my lord,to the king my lord yo ur servant samas metu uballit good heal th to the king my lord ! ma y nabu and marduk bless the king my lord
Translate Akkadian cuneiform to English: 𒈗 𒁁 𒉌 𒌑 𒁕 𒀀 𒆠 𒄿 𒄿 𒄯 𒁍 𒌋 𒋼 𒄿 𒄯 𒁍 𒌋 𒋼 𒀭 𒉌 𒂊 𒌋 𒌆 𒇻 𒃮 𒁍 𒄿 𒉌 𒉺 𒀾 𒌋 𒉌,the king my lord knows that all the work will be done in this spring,the king my lord knows that the whole wa ll is a gr ea ttt de fi nit e the whole work is a gr ea t d ea l of the whole land
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒉺 𒀖 𒀀 𒉌 𒄿 *,nabu remanni,nabu remanni
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒊑 𒄷 𒌋 𒋼 𒀀 𒈾 𒁹 𒌋 𒐊 𒈬 𒀳 𒌍 𒈗 𒁁 𒉌 𒉈 𒂊 𒈬 𒇺 𒆲,let the king my lord give an order to issar sumu eres about the remaining ones,concerning the s ab o ut wh ich the king my lord gave me orders to issar sumu eres
Translate Akkadian cuneiform to English: 𒊭 * 𒀀 𒈾 𒈬 𒊐 𒁀 𒉡 𒋼 * 𒀀 𒈾 𒈠 𒍝 𒊍 𒉺 𒉡 𒋼 𒈠 𒍝 𒊍 𒉺 𒉡 𒋼 *,who are to be given to tutorship or to courtiership,wh o to the forts to the guards and the marshes
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌉 𒈗 𒌉 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒋗 𒈠 𒀀 𒀀 𒇻 𒌋 𒂄 𒈬 𒀀 𒈾 𒌉 𒈗 𒌉 𒈗 𒂗 𒅀 𒀭 𒉺 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒌉 𒈗 𒌉 𒈗 𒂗 𒅀 𒌨 𒊒 𒁍,to the crown prince my lord your servant sumaya good health to the crown prince my lord ! may nabu and marduk bless the crown prince my lord,to the crown prince my lord yo ur servant sumaya good heal th to the crown prince my lord ! ma y nabu and marduk bless the crown prince my lord
